id,PitNextLap
439639,0.3173682
439640,0.0008534107
439641,0.7632266
439642,0.028113151
439643,0.0003498911
439644,0.05116965
439645,0.28285506
439646,0.00045539276
439647,0.88032454
439648,0.80938965
439649,0.0143528
439650,0.451454
439651,0.002923443
439652,0.3738988
439653,0.0005877009
439654,0.33123976
439655,0.001524393
439656,0.017489798
439657,0.11820824
439658,0.20593151
439659,0.0014559284
439660,0.037877887
439661,0.87244177
439662,0.02255654
439663,0.053277284
439664,0.4685005
439665,0.073953345
439666,0.59482276
439667,0.016507015
439668,0.00075359695
439669,0.00078085955
439670,0.00901598
439671,0.00051921105
439672,0.012902296
439673,0.0014008911
439674,0.0060810405
439675,0.007850212
439676,0.10222039
439677,0.011605329
439678,0.0017833937
439679,0.67275476
439680,0.00088085583
439681,0.008734747
439682,0.0030045556
439683,0.005321155
439684,0.0023101235
439685,0.004834216
439686,0.88772583
439687,0.046351146
439688,0.0060570138
439689,0.64404273
439690,0.79063916
439691,0.018757721
439692,0.020639213
439693,0.002299421
439694,0.02294322
439695,0.016118165
439696,0.37693962
439697,0.6540108
439698,0.086450584
439699,0.02750622
439700,0.5805063
439701,0.75396305
439702,0.5023205
439703,0.0018848771
439704,0.002356124
439705,0.024542293
439706,0.0056722313
439707,0.007965084
439708,0.0006640292
439709,0.5296895
439710,0.48410487
439711,0.01603576
439712,0.016340612
439713,0.29214036
439714,0.3680508
439715,0.0011625035
439716,0.3938234
439717,0.03598879
439718,0.02878522
439719,0.0064294185
439720,0.09003469
439721,0.007264538
439722,0.043084938
439723,0.069178656
439724,0.00237059
439725,0.0020575596
439726,0.0037627225
439727,0.014233668
439728,0.033526525
439729,0.43687055
439730,0.75442046
439731,0.03366451
439732,0.13771349
439733,0.0015553716
439734,0.0014950252
439735,0.97528595
439736,0.1460002
439737,0.5081469
439738,0.96684265
439739,0.022941248
439740,0.0021051632
439741,0.13686608
439742,0.36040637
439743,0.90460426
439744,0.0008146554
439745,0.68483835
439746,0.0048957765
439747,0.12666444
439748,0.03625755
439749,0.0017474265
439750,0.10297308
439751,0.0033997016
439752,0.0006908466
439753,0.06583549
439754,0.064237975
439755,0.0012785937
439756,0.012028254
439757,0.03177057
439758,0.5849708
439759,0.017165435
439760,0.0048708552
439761,0.088995114
439762,0.055250004
439763,0.39680377
439764,0.007279116
439765,0.808714
439766,0.0056474754
439767,0.001413383
439768,0.030155296
439769,0.0062068664
439770,0.80467004
439771,0.0013585634
439772,0.63454497
439773,0.37077928
439774,0.054015324
439775,0.0013581424
439776,0.005352293
439777,0.010481576
439778,0.0124494545
439779,0.025808105
439780,0.94858056
439781,0.5551581
439782,0.005624819
439783,0.0022427326
439784,0.75516707
439785,0.19853069
439786,0.004283892
439787,0.058489025
439788,0.2748525
439789,0.20722166
439790,0.03525589
439791,0.054938022
439792,0.0028778664
439793,0.0010098909
439794,0.38861105
439795,0.57027924
439796,0.71987224
439797,0.03878374
439798,0.00019499527
439799,0.73322767
439800,0.5932733
439801,0.09075994
439802,0.0010378234
439803,0.75672704
439804,0.006665628
439805,0.18195565
439806,0.25229272
439807,0.010560723
439808,0.020489033
439809,0.0072516506
439810,0.011040137
439811,0.0056653367
439812,0.0075158007
439813,0.82793015
439814,0.6300421
439815,0.43799928
439816,0.0015284256
439817,0.07189939
439818,0.018353622
439819,0.4045604
439820,0.047124878
439821,0.0035798876
439822,0.62167484
439823,0.042476963
439824,0.3440854
439825,0.7585003
439826,0.013618241
439827,0.002521513
439828,0.7951082
439829,0.01376758
439830,0.008500956
439831,0.00055522507
439832,0.91744965
439833,0.014688077
439834,0.02069014
439835,0.03908721
439836,0.79279006
439837,0.0053884326
439838,0.0017138378
439839,0.0029901764
439840,0.0005705666
439841,0.94527674
439842,0.6526893
439843,0.91265947
439844,0.010768739
439845,0.00038137805
439846,0.001657175
439847,0.025626939
439848,0.030863447
439849,0.0012589715
439850,0.0012381173
439851,0.29805434
439852,0.0012623552
439853,0.05250572
439854,0.32584277
439855,0.021037012
439856,0.0056484714
439857,0.0008556197
439858,0.0012601148
439859,0.008804536
439860,0.015067998
439861,0.7266293
439862,0.038054865
439863,0.61473936
439864,0.5701319
439865,0.861592
439866,0.0026263827
439867,0.80024165
439868,0.96986556
439869,0.0003023732
439870,0.0012488848
439871,0.001970583
439872,0.30116132
439873,0.07700612
439874,0.62597114
439875,0.0012064133
439876,0.0014705656
439877,0.18274777
439878,0.027363896
439879,0.41922748
439880,0.68630856
439881,0.00139103
439882,0.009774719
439883,0.0052761883
439884,0.0018721402
439885,0.0015190743
439886,0.006138546
439887,0.004223632
439888,0.0007057633
439889,0.60505086
439890,0.0014496172
439891,0.0028484205
439892,0.91898406
439893,0.19446413
439894,0.015516244
439895,0.12686001
439896,0.19301301
439897,0.5543701
439898,0.8649849
439899,0.006783921
439900,0.8240223
439901,0.0012709759
439902,0.2670295
439903,0.027778419
439904,0.814726
439905,0.0058634845
439906,0.14962506
439907,0.014343002
439908,0.002376085
439909,0.03408553
439910,0.03903562
439911,0.24574071
439912,0.00035513836
439913,0.020222628
439914,0.09612193
439915,0.0025370498
439916,0.037201
439917,0.14913972
439918,0.003189965
439919,0.036412284
439920,0.2619265
439921,0.02031878
439922,0.0020136137
439923,0.3134619
439924,0.064190105
439925,0.022006787
439926,0.9235946
439927,0.14535116
439928,0.0021880234
439929,0.10335784
439930,0.033983532
439931,0.02403716
439932,0.055818014
439933,0.0050392947
439934,0.33070597
439935,0.46783286
439936,0.1884001
439937,0.05265537
439938,0.0023189667
439939,0.7971237
439940,0.775468
439941,0.019604689
439942,0.0009253853
439943,0.40509114
439944,0.019542122
439945,0.00039386816
439946,0.10051297
439947,0.0009628371
439948,0.33361787
439949,0.3067725
439950,0.57305855
439951,0.014930679
439952,0.7581733
439953,0.006083309
439954,0.0015472539
439955,0.5925071
439956,0.0026239145
439957,0.7601115
439958,0.7194302
439959,0.82763934
439960,0.050384503
439961,0.57145584
439962,0.009923541
439963,0.04786507
439964,0.0010433224
439965,0.0015184974
439966,0.032604337
439967,0.016518956
439968,0.0096405335
439969,0.032137234
439970,0.0073191435
439971,0.84009665
439972,0.0033254419
439973,0.31166807
439974,0.0027109229
439975,0.040991575
439976,0.45148173
439977,0.0065642833
439978,0.022759855
439979,0.014481833
439980,0.027974956
439981,0.46288544
439982,0.0020706966
439983,0.0042853523
439984,0.03810646
439985,0.00078948186
439986,0.9312993
439987,0.026137546
439988,0.74474937
439989,0.0011329651
439990,0.009868094
439991,0.012399039
439992,0.01429343
439993,0.004039165
439994,0.24530177
439995,0.019060878
439996,0.8366785
439997,0.8855382
439998,0.000620787
439999,0.032280765
440000,0.6278747
440001,0.020422656
440002,0.7051639
440003,0.9364279
440004,0.2607017
440005,0.06803826
440006,0.47730497
440007,0.008524294
440008,0.001204416
440009,0.9734937
440010,0.0032990477
440011,0.0025403402
440012,0.05431538
440013,0.19214444
440014,0.6166718
440015,0.024931228
440016,0.0028662032
440017,0.021327207
440018,0.008393092
440019,0.0030766872
440020,0.064735316
440021,0.45446295
440022,0.028708516
440023,0.021787822
440024,0.0003383005
440025,0.0013263829
440026,0.005588939
440027,0.9526503
440028,0.8207849
440029,0.5399445
440030,0.0020366304
440031,0.4072799
440032,0.078463405
440033,0.004010724
440034,0.9958112
440035,0.0059831114
440036,0.929474
440037,0.0024076963
440038,0.0077763963
440039,0.3550677
440040,0.38579786
440041,0.14414325
440042,0.0012377847
440043,0.0072495597
440044,0.6981107
440045,0.39432284
440046,0.0035609773
440047,0.50440747
440048,0.1201282
440049,0.123057164
440050,0.6252821
440051,0.008254819
440052,0.38572443
440053,0.0021087604
440054,0.0029859957
440055,0.014228771
440056,0.87165964
440057,0.0021985685
440058,0.0021544667
440059,0.004132549
440060,0.011118694
440061,0.025407134
440062,0.007033455
440063,0.4638299
440064,0.1205275
440065,0.015340847
440066,0.006038105
440067,0.005926123
440068,0.0024588339
440069,0.81056744
440070,0.0351555
440071,0.018420579
440072,0.0034602222
440073,0.0031956
440074,0.024692517
440075,0.029918086
440076,0.037796594
440077,0.3514156
440078,0.017321462
440079,0.7706423
440080,0.008827035
440081,0.03888665
440082,0.7255045
440083,0.530657
440084,0.0006037859
440085,0.5467974
440086,0.00545157
440087,0.023428721
440088,0.0011303029
440089,0.39988795
440090,0.022591922
440091,0.034060083
440092,0.009555765
440093,0.0011875734
440094,0.014416436
440095,0.020411536
440096,0.5722234
440097,0.011170623
440098,0.02107235
440099,0.023105074
440100,0.7861475
440101,0.87769294
440102,0.0019100879
440103,0.023249792
440104,0.682816
440105,0.88412833
440106,0.010797012
440107,0.045457106
440108,0.0076826294
440109,0.0018189162
440110,0.021072999
440111,0.009780246
440112,0.6157501
440113,0.00084942044
440114,0.0019891842
440115,0.014168416
440116,0.20288354
440117,0.008880299
440118,0.38726467
440119,0.014667775
440120,0.91702235
440121,0.0007125346
440122,0.0028379261
440123,0.44386095
440124,0.8491312
440125,0.118647955
440126,0.3758399
440127,0.015696842
440128,0.001202027
440129,0.011707886
440130,0.07418072
440131,0.0036164876
440132,0.011330669
440133,0.7207423
440134,0.85013676
440135,0.0014200906
440136,0.003117417
440137,0.001320972
440138,0.36609524
440139,0.45858985
440140,0.0015581406
440141,0.5944747
440142,0.84541285
440143,0.033039857
440144,0.85309356
440145,0.009484853
440146,0.024879344
440147,0.0004183127
440148,0.003095914
440149,0.002306909
440150,0.62612176
440151,0.7715531
440152,0.0011739095
440153,0.0023454286
440154,0.47130924
440155,0.05676577
440156,0.0019123498
440157,0.044144854
440158,0.00082047057
440159,0.013331631
440160,0.042760465
440161,0.020333612
440162,0.9272645
440163,0.04087255
440164,0.1540691
440165,0.005474688
440166,0.0015161581
440167,0.04133067
440168,0.93099
440169,0.003415977
440170,0.64286953
440171,0.93187857
440172,0.85891193
440173,0.116356045
440174,0.002508387
440175,0.7921402
440176,0.4800079
440177,0.5990715
440178,0.067773506
440179,0.6188625
440180,0.00057812646
440181,0.0025524234
440182,0.15307371
440183,0.92998004
440184,0.0029397795
440185,0.007519412
440186,0.0055824234
440187,0.6081228
440188,0.07688266
440189,0.8189751
440190,0.12064404
440191,0.0017684998
440192,0.0020290087
440193,0.028204482
440194,0.0019012323
440195,0.07768603
440196,0.003076854
440197,0.011153645
440198,0.008922074
440199,0.051104784
440200,0.5059133
440201,0.0035954777
440202,0.8542788
440203,0.05365903
440204,0.0035940772
440205,0.0063964706
440206,0.23754406
440207,0.011187258
440208,0.021698073
440209,0.006739529
440210,0.0024260508
440211,0.0008508348
440212,0.6892528
440213,0.0008756809
440214,0.001293429
440215,0.00023092095
440216,0.01182252
440217,0.021494988
440218,0.009309357
440219,0.011546339
440220,0.7682345
440221,0.016313171
440222,0.8523158
440223,0.010726623
440224,0.0101467585
440225,0.0014133798
440226,0.0034846195
440227,0.0029092913
440228,0.0051075686
440229,0.0018567726
440230,0.0023847749
440231,0.44012812
440232,0.76655483
440233,0.002344427
440234,0.0057472866
440235,0.008931039
440236,0.0076332144
440237,0.032907832
440238,0.042234045
440239,0.04070674
440240,0.034518775
440241,0.24860273
440242,0.035219885
440243,0.0044781202
440244,0.0014123122
440245,0.031904623
440246,0.0033058976
440247,0.031006597
440248,0.76173276
440249,0.012935064
440250,0.014459854
440251,0.07521974
440252,0.8607407
440253,0.0030920766
440254,0.03284059
440255,0.6803295
440256,0.28233156
440257,0.08794497
440258,0.010672727
440259,0.0006960472
440260,0.061422475
440261,0.00091823126
440262,0.032601826
440263,0.0024798634
440264,0.030983513
440265,0.0046365308
440266,0.011645824
440267,0.7145873
440268,0.21209992
440269,0.005178037
440270,0.03516423
440271,0.0018739767
440272,0.0092030205
440273,0.7004767
440274,0.53917617
440275,0.03575039
440276,0.15395965
440277,0.0040238216
440278,0.1629551
440279,0.013300889
440280,0.028825972
440281,0.21294922
440282,0.018500973
440283,0.17217955
440284,0.024182219
440285,0.0009009598
440286,0.13460246
440287,0.2013935
440288,0.010327772
440289,0.010208501
440290,0.095882535
440291,0.01657013
440292,0.0017083024
440293,0.7900382
440294,0.0026920163
440295,0.13692938
440296,0.4168554
440297,0.036174767
440298,0.4428225
440299,0.005116134
440300,0.0061826073
440301,0.09805893
440302,0.032508
440303,0.023950918
440304,0.06319465
440305,0.3290995
440306,0.6204689
440307,0.00086274254
440308,0.16643476
440309,0.05303715
440310,0.33698267
440311,0.042848185
440312,0.038456008
440313,0.93106437
440314,0.027795944
440315,0.0039375667
440316,0.001383319
440317,0.08401516
440318,0.5441148
440319,0.0027410567
440320,0.006865384
440321,0.0017532327
440322,0.0020599156
440323,0.003426255
440324,0.14049655
440325,0.0035516198
440326,0.07792407
440327,0.019852133
440328,0.028459517
440329,0.008763206
440330,0.07579985
440331,0.60166854
440332,0.385602
440333,0.0011610786
440334,0.23917116
440335,0.0013965991
440336,0.0065387846
440337,0.021690467
440338,0.19075102
440339,0.87049997
440340,0.01888687
440341,0.021529894
440342,0.52251554
440343,0.048765946
440344,0.15920654
440345,0.0022084275
440346,0.0047247736
440347,0.046833687
440348,0.014571298
440349,0.041479733
440350,0.060020734
440351,0.11031475
440352,0.092308946
440353,0.3173609
440354,0.004873179
440355,0.013589128
440356,0.018372515
440357,0.000362466
440358,0.81975526
440359,0.0010900971
440360,0.009897643
440361,0.10101085
440362,0.00063070585
440363,0.20542172
440364,0.33877638
440365,0.4288593
440366,0.006462838
440367,0.32656
440368,0.0311124
440369,0.0021149486
440370,0.6628698
440371,0.0042790477
440372,0.8514341
440373,0.016874466
440374,0.8395194
440375,0.6401308
440376,0.015461194
440377,0.01339467
440378,0.69259644
440379,0.026703648
440380,0.7228652
440381,0.008002601
440382,0.7252644
440383,0.0021535156
440384,0.06330243
440385,0.027312292
440386,0.90585726
440387,0.023061091
440388,0.0029885636
440389,0.06343885
440390,0.046283912
440391,0.01576774
440392,0.25478646
440393,0.016640006
440394,0.0017222753
440395,0.01096725
440396,0.036010228
440397,0.015070272
440398,0.009984928
440399,0.008904088
440400,0.0024935945
440401,0.19414485
440402,0.6864284
440403,0.012938955
440404,0.6382801
440405,0.0008496552
440406,0.6563291
440407,0.23070163
440408,0.076594435
440409,0.0029446867
440410,0.0004496126
440411,0.8438846
440412,0.00056696136
440413,0.0038155832
440414,0.019885318
440415,0.6833324
440416,0.48972648
440417,0.0008252638
440418,0.001037599
440419,0.48263308
440420,0.5576054
440421,0.0076627852
440422,0.90417206
440423,0.048517343
440424,0.002622517
440425,0.6394358
440426,0.003920223
440427,0.06338177
440428,0.001947873
440429,0.0002627158
440430,0.8091868
440431,0.40581065
440432,0.05687371
440433,0.01573347
440434,0.0004017429
440435,0.16147119
440436,0.86272836
440437,0.045432344
440438,0.0014211134
440439,0.0024484175
440440,0.0013058684
440441,0.056968328
440442,0.6046337
440443,0.00075147534
440444,0.020485269
440445,0.0007883381
440446,0.0917809
440447,0.003252638
440448,0.010628441
440449,0.0009285914
440450,0.006860047
440451,0.47014794
440452,0.35910603
440453,0.0013607382
440454,0.70668745
440455,0.0018582527
440456,0.00073380955
440457,0.0023340753
440458,0.0034283444
440459,0.007372087
440460,0.0027106276
440461,0.0097107
440462,0.0062186075
440463,0.97139174
440464,0.10221611
440465,0.015710963
440466,0.65847725
440467,0.003826984
440468,0.0057020425
440469,0.015310064
440470,0.12431873
440471,0.01714172
440472,0.4776882
440473,0.0031230713
440474,0.8221213
440475,0.0028931994
440476,0.06620798
440477,0.4411408
440478,0.0011250682
440479,0.22076902
440480,0.050641127
440481,0.28643373
440482,0.008693071
440483,0.04678943
440484,0.57828426
440485,0.6750504
440486,0.0013551267
440487,0.030184703
440488,0.0072122356
440489,0.018278759
440490,0.017483441
440491,0.7075649
440492,0.07072268
440493,0.005685419
440494,0.0016313563
440495,0.17861627
440496,0.80939543
440497,0.48442918
440498,0.002125845
440499,0.016435737
440500,0.6856322
440501,0.0021614013
440502,0.0044791815
440503,0.4662783
440504,0.4125739
440505,0.0024145618
440506,0.3339186
440507,0.092670254
440508,0.81335276
440509,0.11287957
440510,0.003920957
440511,0.59683037
440512,0.0027061405
440513,0.0020625854
440514,0.016826043
440515,0.0063961255
440516,0.0019760346
440517,0.33867434
440518,0.59825987
440519,0.0017707758
440520,0.11370943
440521,0.034650646
440522,0.0026060531
440523,0.2400013
440524,0.033617664
440525,0.002254035
440526,0.001159295
440527,0.058167167
440528,0.6596372
440529,0.38081786
440530,0.057398695
440531,0.015469913
440532,0.9420453
440533,0.04228628
440534,0.0065337284
440535,0.0718227
440536,0.027466435
440537,0.0018012098
440538,0.007916319
440539,0.005456262
440540,0.02174282
440541,0.18170272
440542,0.042507693
440543,0.033445373
440544,0.13968803
440545,0.0031367035
440546,0.36142623
440547,0.001274929
440548,0.013984322
440549,0.10486218
440550,0.017637629
440551,0.4786636
440552,0.0005070497
440553,0.096927956
440554,0.0114035625
440555,0.009613297
440556,0.015298213
440557,0.0022118103
440558,0.0011275648
440559,0.62715536
440560,0.31331903
440561,0.024630947
440562,0.005344191
440563,0.029853864
440564,0.03329066
440565,0.0033139957
440566,0.019763734
440567,0.0011361273
440568,0.00041789538
440569,0.0033883208
440570,0.003198402
440571,0.0130251115
440572,0.25167513
440573,0.7121861
440574,0.026685381
440575,0.010228448
440576,0.1348507
440577,0.018393112
440578,0.89600027
440579,0.0039889994
440580,0.8596934
440581,0.7856382
440582,0.0051679076
440583,0.052376334
440584,0.0012804546
440585,0.001972899
440586,0.00708492
440587,0.9208798
440588,0.006714076
440589,0.51794744
440590,0.03177674
440591,0.0011816504
440592,0.40512362
440593,0.010925841
440594,0.51988333
440595,0.0012262773
440596,0.58947664
440597,0.003959076
440598,0.35302034
440599,0.0026085626
440600,0.0020852913
440601,0.045847174
440602,0.003734815
440603,0.00067290216
440604,0.09595612
440605,0.020964662
440606,0.072858885
440607,0.040762424
440608,0.021586495
440609,0.082412176
440610,0.3447292
440611,0.00077909505
440612,0.7225466
440613,0.029280316
440614,0.0017212835
440615,0.70601
440616,0.33311838
440617,0.012680504
440618,0.00093185663
440619,0.035866555
440620,0.008788696
440621,0.0407204
440622,0.81472206
440623,0.14669481
440624,0.024472602
440625,0.31676346
440626,0.0035694456
440627,0.010629956
440628,0.9290714
440629,0.027103217
440630,0.001209335
440631,0.78819454
440632,0.0020380877
440633,0.045611314
440634,0.04941625
440635,0.67267334
440636,0.0285161
440637,0.003573464
440638,0.3447488
440639,0.35857588
440640,0.03125429
440641,0.35505593
440642,0.003036244
440643,0.031916067
440644,0.0020691229
440645,0.04329464
440646,0.7492376
440647,0.44979045
440648,0.0019671903
440649,0.6353634
440650,0.8971184
440651,0.59878564
440652,0.017884508
440653,0.011217101
