id,PitNextLap
439372,0.8237516
439373,0.25833955
439374,0.77580565
439375,0.002985012
439376,0.45912224
439377,0.3146445
439378,0.0026679072
439379,0.008006236
439380,0.59089994
439381,0.0012452916
439382,0.07224751
439383,0.56824803
439384,0.045409285
439385,0.5764788
439386,0.005677327
439387,0.0036937126
439388,0.5432789
439389,0.0078020897
439390,0.18625025
439391,0.31901985
439392,0.0113573605
439393,0.8063327
439394,0.22896957
439395,0.019824244
439396,0.002514503
439397,0.0965109
439398,0.06350001
439399,0.014020603
439400,0.00036872618
439401,0.5243995
439402,0.00022442985
439403,0.030337503
439404,0.00020095013
439405,0.58964664
439406,0.023159107
439407,0.0009768589
439408,0.0005015145
439409,0.9539232
439410,0.013959575
439411,0.8004172
439412,0.9242389
439413,0.005665227
439414,0.19442475
439415,0.017730236
439416,0.012452714
439417,0.037319273
439418,0.19166389
439419,0.01468854
439420,0.45356998
439421,0.25536945
439422,0.035166405
439423,0.18707716
439424,0.1329183
439425,0.0046187597
439426,0.024435265
439427,0.7062852
439428,0.039996713
439429,0.0035010537
439430,0.563554
439431,0.025481258
439432,0.85251486
439433,0.0015936823
439434,0.022730397
439435,0.018837955
439436,0.0075991927
439437,0.6741139
439438,0.81610763
439439,0.003433984
439440,0.7495525
439441,0.00084881525
439442,0.0030086811
439443,0.012722618
439444,0.00049805356
439445,0.0006379621
439446,0.019714044
439447,0.044144895
439448,0.26827285
439449,0.0011335642
439450,0.005562181
439451,0.0011871844
439452,0.0041225157
439453,0.0011758708
439454,0.8126366
439455,0.01905052
439456,0.010303826
439457,0.0014711707
439458,0.004033953
439459,0.46325424
439460,0.25270522
439461,0.00088681915
439462,0.10307196
439463,0.009307735
439464,0.25054336
439465,0.93066454
439466,0.53927034
439467,0.070310175
439468,0.013782072
439469,0.0003313178
439470,0.048175413
439471,0.16190192
439472,0.026338795
439473,0.0118062645
439474,0.0038932355
439475,0.005316881
439476,0.06288731
439477,0.7973704
439478,0.02155117
439479,0.12676075
439480,0.27427912
439481,0.20068805
439482,0.017594736
439483,0.29344934
439484,0.42995933
439485,0.0019077957
439486,0.427378
439487,0.0009978438
439488,0.00274989
439489,0.16290575
439490,0.6655657
439491,0.0006944034
439492,0.24480715
439493,0.01658001
439494,0.33029622
439495,0.04332731
439496,0.00651665
439497,0.043938257
439498,0.19123049
439499,0.9438768
439500,0.0015348544
439501,0.1238328
439502,0.052017868
439503,0.5361727
439504,0.0028084458
439505,0.074496016
439506,0.091676086
439507,0.009239519
439508,0.0027064069
439509,0.099097736
439510,0.7877165
439511,0.0006350532
439512,0.0014238701
439513,0.0005533527
439514,0.81924504
439515,0.7514681
439516,0.82695645
439517,0.016420968
439518,3.7308007e-05
439519,0.0014280451
439520,0.056102276
439521,0.11592132
439522,0.28556827
439523,0.0021970922
439524,0.008401426
439525,0.023476902
439526,0.73184025
439527,0.42388996
439528,0.025053442
439529,0.0022866835
439530,0.860855
439531,0.0010986216
439532,0.0008666087
439533,0.00022723178
439534,0.08594562
439535,0.0010464526
439536,0.29575405
439537,0.6342409
439538,0.77378285
439539,0.5986981
439540,0.8241536
439541,0.0006787126
439542,0.0001407142
439543,0.002120065
439544,0.6057369
439545,0.10791648
439546,0.3204476
439547,0.0031938597
439548,0.009227178
439549,0.19622079
439550,0.0006325416
439551,0.01873205
439552,0.47529033
439553,0.5268273
439554,0.06309
439555,0.118458
439556,0.9158034
439557,0.600081
439558,0.20647292
439559,0.9525036
439560,0.13095611
439561,0.639183
439562,0.02126051
439563,0.033085126
439564,0.005024636
439565,0.24075624
439566,0.3565737
439567,0.0020920178
439568,0.12917763
439569,0.0064305607
439570,0.00086832716
439571,0.95839566
439572,0.08750897
439573,0.0045457473
439574,0.5110783
439575,0.021440001
439576,0.3333979
439577,0.00744991
439578,0.79310155
439579,0.11680706
439580,0.011960247
439581,0.0019044218
439582,0.024817143
439583,0.011701328
439584,0.15872125
439585,0.0021887494
439586,0.0006823796
439587,0.6597449
439588,0.0037071647
439589,0.9076312
439590,0.056749497
439591,0.0030088054
439592,0.04940902
439593,0.00096585345
439594,0.8751935
439595,0.32871166
439596,0.0021796538
439597,0.00037980327
439598,0.7116822
439599,0.90235627
439600,0.12644775
439601,0.0033866386
439602,0.51872027
439603,0.020754555
439604,0.0017070937
439605,0.023239365
439606,0.00093356596
439607,0.94743603
439608,0.046762038
439609,0.049121615
439610,0.0026379507
439611,0.00039751086
439612,0.006366526
439613,0.015121778
439614,0.035266474
439615,0.00020273474
439616,0.00089878164
439617,0.0057331976
439618,0.0008670878
439619,0.9791951
439620,0.037248317
439621,0.068669945
439622,0.02057582
439623,0.15110664
439624,0.67862207
439625,0.7690824
439626,0.0012348938
439627,0.6487793
439628,0.1666553
439629,0.17751068
439630,0.0021435062
439631,0.0011926276
439632,0.018471029
439633,0.0646232
439634,0.14026374
439635,0.09067533
439636,0.7389742
439637,0.021786967
439638,0.00050411944
439639,0.32095498
439640,0.0009214051
439641,0.8400858
439642,0.037660472
439643,8.136563e-05
439644,0.043576982
439645,0.3313176
439646,0.00017548636
439647,0.8857158
439648,0.85812855
439649,0.012113971
439650,0.6348296
439651,0.001518375
439652,0.35009217
439653,0.0008928414
439654,0.32556415
439655,0.0009706213
439656,0.010807264
439657,0.19811308
439658,0.23001297
439659,0.00062179985
439660,0.04227185
439661,0.87111485
439662,0.019421324
439663,0.014085124
439664,0.33634478
439665,0.079855196
439666,0.54616445
439667,0.0113205295
439668,0.00025476777
439669,0.0006646994
439670,0.011774475
439671,0.00019132072
439672,0.0055263652
439673,0.0018296135
439674,0.0036302512
439675,0.00201916
439676,0.1272581
439677,0.0062114717
439678,0.0013871844
439679,0.84481996
439680,0.000108763976
439681,0.0059388503
439682,0.0024803246
439683,0.010383311
439684,0.0029537685
439685,0.011665292
439686,0.9487435
439687,0.02957925
439688,0.004235668
439689,0.63298976
439690,0.801212
439691,0.015281077
439692,0.0071141836
439693,0.0009897938
439694,0.018958746
439695,0.0041206502
439696,0.33704153
439697,0.67362785
439698,0.108867876
439699,0.02871209
439700,0.627765
439701,0.76053065
439702,0.38951373
439703,0.0009240654
439704,0.0012927264
439705,0.019756714
439706,0.0028383797
439707,0.0033707668
439708,0.00020369209
439709,0.54757226
439710,0.46084425
439711,0.0062623876
439712,0.008133709
439713,0.33331192
439714,0.28692225
439715,0.0014865566
439716,0.5730316
439717,0.04048467
439718,0.03242588
439719,0.0055477303
439720,0.06338749
439721,0.0075118328
439722,0.042321403
439723,0.062303632
439724,0.001624988
439725,0.0012007402
439726,0.001474461
439727,0.015921962
439728,0.029187175
439729,0.45946467
439730,0.5828502
439731,0.045236252
439732,0.0609593
439733,0.0009371816
439734,0.0035190114
439735,0.97075
439736,0.083131805
439737,0.62744105
439738,0.9832144
439739,0.024414826
439740,0.0017207862
439741,0.19338326
439742,0.47317782
439743,0.84889525
439744,0.00056177046
439745,0.7571409
439746,0.003058135
439747,0.11176804
439748,0.026563937
439749,0.0014928778
439750,0.08520015
439751,0.0032989115
439752,0.0014232425
439753,0.078311116
439754,0.057528764
439755,0.0005427625
439756,0.008437198
439757,0.022717237
439758,0.61550194
439759,0.012705829
439760,0.0021387362
439761,0.05055353
439762,0.038694184
439763,0.51558536
439764,0.0011463217
439765,0.75256544
439766,0.0038675258
439767,0.0006638691
439768,0.028022526
439769,0.0007842496
439770,0.87304795
439771,0.0015785868
439772,0.73407453
439773,0.48499155
439774,0.029930703
439775,0.00046899106
439776,0.0050779334
439777,0.003965192
439778,0.01018539
439779,0.02714544
439780,0.94747317
439781,0.61453575
439782,0.005191385
439783,0.00030586115
439784,0.8524897
439785,0.28423595
439786,0.0021067865
439787,0.05005406
439788,0.3016811
439789,0.12025046
439790,0.020745942
439791,0.047333095
439792,0.0012092866
439793,0.0002992478
439794,0.1268544
439795,0.52952284
439796,0.64208704
439797,0.028050598
439798,3.394635e-05
439799,0.6914691
439800,0.6975978
439801,0.038815677
439802,0.0012945887
439803,0.7982355
439804,0.0063038804
439805,0.1148492
439806,0.43728387
439807,0.008255923
439808,0.012135943
439809,0.0048021446
439810,0.0048668426
439811,0.0021794818
439812,0.004827939
439813,0.83964115
439814,0.5749164
439815,0.35277855
439816,0.00079260604
439817,0.0942747
439818,0.012517436
439819,0.43645403
439820,0.04499681
439821,0.0029383304
439822,0.42531317
439823,0.028243233
439824,0.48195234
439825,0.7915954
439826,0.009676027
439827,0.0006990377
439828,0.8185901
439829,0.008240777
439830,0.005400862
439831,0.00032711055
439832,0.9548617
439833,0.0036985998
439834,0.013017181
439835,0.01886366
439836,0.6592995
439837,0.0037373886
439838,0.000879411
439839,0.0029273203
439840,0.00070439355
439841,0.9036528
439842,0.6564141
439843,0.95830184
439844,0.008847376
439845,0.00035604363
439846,0.001182815
439847,0.012763549
439848,0.04440413
439849,0.00062362186
439850,0.0017160908
439851,0.32249638
439852,0.0007105593
439853,0.07574464
439854,0.06284336
439855,0.018312708
439856,0.0048641274
439857,0.00035993388
439858,0.0014566851
439859,0.0058072377
439860,0.0043666256
439861,0.80396354
439862,0.04931086
439863,0.6984955
439864,0.6759247
439865,0.8665303
439866,0.0017231846
439867,0.7762438
439868,0.9776372
439869,2.7351365e-05
439870,0.0011515246
439871,0.00079016376
439872,0.38120311
439873,0.07064993
439874,0.43192655
439875,0.00042438286
439876,0.0026374727
439877,0.1486758
439878,0.016715452
439879,0.41796002
439880,0.7349826
439881,0.005773942
439882,0.010324819
439883,0.0019083422
439884,0.0036668691
439885,0.0011360807
439886,0.004060348
439887,0.0011786637
439888,0.00084893417
439889,0.6668006
439890,0.0023503867
439891,0.0022402157
439892,0.79513896
439893,0.17466517
439894,0.009075997
439895,0.16826461
439896,0.117241986
439897,0.43617135
439898,0.8160072
439899,0.0019436929
439900,0.8701953
439901,0.0011044681
439902,0.28497374
439903,0.012631483
439904,0.84846413
439905,0.0021771374
439906,0.10428043
439907,0.006086729
439908,0.0011988276
439909,0.05255461
439910,0.053055152
439911,0.3051746
439912,7.398193e-05
439913,0.016033314
439914,0.053841177
439915,0.0010069443
439916,0.027336877
439917,0.19520211
439918,0.0042790133
439919,0.019921903
439920,0.21054997
439921,0.07301276
439922,0.0011895616
439923,0.28295228
439924,0.038185578
439925,0.024644485
439926,0.9361793
439927,0.07873157
439928,0.0016983844
439929,0.09144529
439930,0.022797292
439931,0.018048327
439932,0.04751751
439933,0.0035175283
439934,0.51978594
439935,0.51636666
439936,0.20063935
439937,0.034288943
439938,0.0015456578
439939,0.77848834
439940,0.55677825
439941,0.0062083695
439942,0.0011300629
439943,0.58782655
439944,0.020759623
439945,0.0001485086
439946,0.071495414
439947,0.0005206125
439948,0.40389258
439949,0.41718495
439950,0.3230759
439951,0.035290353
439952,0.7259861
439953,0.00787873
439954,0.002206154
439955,0.5504786
439956,0.002188741
439957,0.9081679
439958,0.76713866
439959,0.97744536
439960,0.02849387
439961,0.63228256
439962,0.00614345
439963,0.071882375
439964,0.0026697158
439965,0.000877131
439966,0.005104749
439967,0.013295082
439968,0.0089175645
439969,0.01807314
439970,0.012165769
439971,0.8486198
439972,0.0026763005
439973,0.29212058
439974,0.00070853136
439975,0.040284045
439976,0.36677712
439977,0.005992764
439978,0.018722814
439979,0.009495068
439980,0.019153962
439981,0.4673712
439982,0.0014874189
439983,0.0027912438
439984,0.0397426
439985,0.0036011399
439986,0.98246485
439987,0.03948535
439988,0.8119512
439989,0.0022674613
439990,0.00983175
439991,0.009255433
439992,0.025904171
439993,0.002867708
439994,0.2005832
439995,0.005429397
439996,0.8947482
439997,0.89760655
439998,0.00045744807
439999,0.01169792
440000,0.64121693
440001,0.013435907
440002,0.79305226
440003,0.94698447
440004,0.30328158
440005,0.037690207
440006,0.39145228
440007,0.001001022
440008,0.0017180837
440009,0.9875008
440010,0.0029185445
440011,0.0011266378
440012,0.026747886
440013,0.11234927
440014,0.5808392
440015,0.008844592
440016,0.0028829803
440017,0.015574118
440018,0.004276992
440019,0.0025009946
440020,0.07441774
440021,0.47396693
440022,0.01129007
440023,0.010957515
440024,8.3211635e-05
440025,0.0007676552
440026,0.0045161596
440027,0.96839607
440028,0.8795856
440029,0.40155533
440030,0.0010706267
440031,0.2214411
440032,0.017841619
440033,0.0033408406
440034,0.9647083
440035,0.008142251
440036,0.93316203
440037,0.003682548
440038,0.006400315
440039,0.2835835
440040,0.47518447
440041,0.0732658
440042,0.0009195563
440043,0.0029005061
440044,0.71967894
440045,0.38308156
440046,0.0034008473
440047,0.6171048
440048,0.103392504
440049,0.051487233
440050,0.524931
440051,0.00810395
440052,0.21288969
440053,0.0024891817
440054,0.0018435568
440055,0.008958235
440056,0.90850204
440057,0.0006500847
440058,0.002452875
440059,0.004208138
440060,0.0095133195
440061,0.023337936
440062,0.0073692575
440063,0.3861458
440064,0.16615409
440065,0.0025706615
440066,0.0022599667
440067,0.005202278
440068,0.0016557461
440069,0.84958553
440070,0.017805057
440071,0.015159584
440072,0.0050029014
440073,0.0016740862
440074,0.030089341
440075,0.02420591
440076,0.028112285
440077,0.67820126
440078,0.018868959
440079,0.64176524
440080,0.0031575854
440081,0.020023197
440082,0.6731407
440083,0.6099824
440084,0.0001864043
440085,0.3842679
440086,0.0046012984
440087,0.020630203
440088,0.0004906761
440089,0.30694297
440090,0.0046085045
440091,0.057032607
440092,0.0021799826
440093,0.0007349503
440094,0.014259691
440095,0.014199073
440096,0.6155666
440097,0.006479546
440098,0.016104454
440099,0.00465887
440100,0.8008441
440101,0.9246647
440102,0.0010627285
440103,0.029500717
440104,0.6751102
440105,0.914727
440106,0.0052608373
440107,0.017309705
440108,0.0043697176
440109,0.001004735
440110,0.022873843
440111,0.0051146923
440112,0.7161229
440113,0.00039016604
440114,0.0020374912
440115,0.010462864
440116,0.15818733
440117,0.0021221573
440118,0.5060759
440119,0.017709063
440120,0.93792415
440121,0.00011531046
440122,0.0038078465
440123,0.5051653
440124,0.87549126
440125,0.100438096
440126,0.48286295
440127,0.010483569
440128,0.0005545851
440129,0.004056478
440130,0.08725164
440131,0.0024297037
440132,0.018060455
440133,0.8443559
440134,0.8670165
440135,0.0011772936
440136,0.0015827068
440137,0.00069335
440138,0.4185323
440139,0.4461231
440140,0.0009645577
440141,0.58560264
440142,0.91107774
440143,0.03502696
440144,0.8739343
440145,0.0017867355
440146,0.01251066
440147,0.00027343113
440148,0.0029078878
440149,0.0061329105
440150,0.56785804
440151,0.7223544
440152,0.004818477
440153,0.0015556893
440154,0.52882195
440155,0.077301025
440156,0.0021565168
440157,0.03342261
440158,0.0005968132
440159,0.0069845146
440160,0.011550466
440161,0.020356512
440162,0.95837516
440163,0.017297152
440164,0.16383326
440165,0.008368147
440166,0.00082957064
440167,0.034689322
440168,0.9217171
440169,0.0030494481
440170,0.5002983
440171,0.93499494
440172,0.8639533
440173,0.09914362
440174,0.0008374278
440175,0.88330317
440176,0.51913595
440177,0.70444095
440178,0.04765921
440179,0.5815604
440180,0.0003200367
440181,0.0021429872
440182,0.08584595
440183,0.9104703
440184,0.0053385035
440185,0.002014505
440186,0.0017196464
440187,0.6739631
440188,0.055720575
440189,0.83341575
440190,0.31760195
440191,0.0017548967
440192,0.00062309904
440193,0.02366261
440194,0.0005790424
440195,0.101217456
440196,0.002012994
440197,0.0060927696
440198,0.004567991
440199,0.0552583
440200,0.6721497
440201,0.0071062595
440202,0.77575153
440203,0.063932955
440204,0.0033116685
440205,0.0032996922
440206,0.20410158
440207,0.006994158
440208,0.01396597
440209,0.003516683
440210,0.0007047565
440211,0.0013795925
440212,0.7029325
440213,0.00048640743
440214,0.0021023504
440215,0.00012235588
440216,0.0060023093
440217,0.020724935
440218,0.0015875425
440219,0.003574121
440220,0.7073296
440221,0.008367617
440222,0.8546067
440223,0.014617594
440224,0.007851742
440225,0.00090493116
440226,0.0026815708
440227,0.0032527172
440228,0.0053820633
440229,0.0029610135
440230,0.004620404
440231,0.3665131
440232,0.7983591
440233,0.004153683
440234,0.0004626971
440235,0.009500316
440236,0.0032528609
440237,0.034102812
440238,0.035248015
440239,0.02518727
440240,0.059575066
440241,0.03694152
440242,0.026255472
440243,0.002970089
440244,0.0008551339
440245,0.006595983
440246,0.0012946053
440247,0.014587616
440248,0.77192694
440249,0.0049946955
440250,0.009809428
440251,0.057504535
440252,0.8150192
440253,0.0013939841
440254,0.06412945
440255,0.60917014
440256,0.3450649
440257,0.10595219
440258,0.0015952392
440259,0.00081192167
440260,0.020401143
440261,0.00014815132
440262,0.017222872
440263,0.0008697821
440264,0.024106387
440265,0.008484569
440266,0.009733686
440267,0.7750882
440268,0.13973896
440269,0.002139295
440270,0.019354971
440271,0.0008675572
440272,0.023459703
440273,0.78577286
440274,0.53039354
440275,0.03964859
440276,0.179474
440277,0.0017673436
440278,0.3668275
440279,0.00565256
440280,0.02589377
440281,0.16983213
440282,0.010023801
440283,0.08774045
440284,0.014679613
440285,0.0006815188
440286,0.101227686
440287,0.23876877
440288,0.0046761446
440289,0.011563173
440290,0.12242201
440291,0.023671357
440292,0.0013444966
440293,0.874983
440294,0.002044917
440295,0.20562635
440296,0.6076447
440297,0.032640815
440298,0.32461533
440299,0.010342629
440300,0.0034405196
440301,0.14130966
440302,0.01418427
440303,0.021333816
440304,0.029762916
440305,0.43370187
440306,0.6072202
440307,0.00018930706
440308,0.20667383
440309,0.03725239
440310,0.15226237
440311,0.021505358
440312,0.041760523
440313,0.9335121
440314,0.026563277
440315,0.00372908
440316,0.0007880868
440317,0.092009686
440318,0.38084847
440319,0.0018429031
440320,0.0057879407
440321,0.0010463224
440322,0.0017477917
440323,0.0030193427
440324,0.105719455
440325,0.00280354
440326,0.04162763
440327,0.030596783
440328,0.03586018
440329,0.0033139593
440330,0.1399976
440331,0.6456611
440332,0.39763892
440333,0.00088058866
440334,0.19535695
440335,0.0007694092
440336,0.0032049336
440337,0.011539663
440338,0.5502009
440339,0.91075665
440340,0.0072304187
440341,0.0033066408
440342,0.5442525
440343,0.028466817
440344,0.16119167
440345,0.0009863555
440346,0.0040795794
440347,0.029612523
440348,0.016629757
440349,0.011877289
440350,0.04355727
440351,0.16842578
440352,0.08678819
440353,0.26225495
440354,0.0036657874
440355,0.012247533
440356,0.01568109
440357,0.00033815732
440358,0.87068886
440359,0.0012468244
440360,0.029738465
440361,0.12548192
440362,0.00023649225
440363,0.1819163
440364,0.25518048
440365,0.25664017
440366,0.003420369
440367,0.22544427
440368,0.0049940273
440369,0.0024312402
440370,0.71704674
440371,0.0015501997
440372,0.85699075
440373,0.009321468
440374,0.9201989
440375,0.69482774
440376,0.012739351
440377,0.005216878
440378,0.40808713
440379,0.02849374
440380,0.7400412
440381,0.0010586753
440382,0.77616256
440383,0.0011790005
440384,0.0578194
440385,0.013698313
440386,0.9598759
440387,0.025536697
440388,0.0020600841
440389,0.067030445
440390,0.040444974
440391,0.0091046635
440392,0.27406135
440393,0.0068808477
440394,0.0020318571
440395,0.008265768
440396,0.011416278
440397,0.0022559264
440398,0.0019220363
440399,0.0031209073
440400,0.0006679097
440401,0.20918883
440402,0.60007924
440403,0.008288744
440404,0.58949965
440405,0.0009820191
440406,0.6407832
440407,0.34312904
440408,0.072754
440409,0.0026829764
440410,0.00052040815
440411,0.8673818
440412,0.00021184071
440413,0.0015419886
440414,0.018359996
440415,0.6298728
440416,0.5201906
440417,0.00026955007
440418,0.00039372942
440419,0.5309867
440420,0.6065783
440421,0.010518689
440422,0.89971185
440423,0.022462456
440424,0.001360825
440425,0.749215
440426,0.009046082
440427,0.08103656
440428,0.00077333
440429,0.00013101606
440430,0.87365925
440431,0.3130983
440432,0.03100022
440433,0.012611285
440434,0.0001532384
440435,0.17668998
440436,0.84415764
440437,0.0126956105
440438,0.0008254144
440439,0.00073509844
440440,0.00041073633
440441,0.054265436
440442,0.61281395
440443,0.0009867037
440444,0.008514326
440445,0.00091572985
440446,0.07335908
440447,0.005052226
440448,0.0038720511
440449,0.0009795224
440450,0.0066296593
440451,0.2701984
440452,0.42280456
440453,0.0016670155
440454,0.7227187
440455,0.0013058821
440456,0.0004527798
440457,0.0007965451
440458,0.008194945
440459,0.0032626402
440460,0.0022831724
440461,0.009738569
440462,0.010352487
440463,0.9778356
440464,0.13927871
440465,0.009285188
440466,0.7437055
440467,0.0015300456
440468,0.0036228606
440469,0.0117696645
440470,0.18243341
440471,0.016306592
440472,0.34883398
440473,0.0012039228
440474,0.85815144
440475,0.0011818267
440476,0.07880563
440477,0.3203155
440478,0.0004235428
440479,0.32989267
440480,0.012876033
440481,0.3414869
440482,0.0034700672
440483,0.0357697
440484,0.66857797
440485,0.48534906
440486,0.0009684178
440487,0.04240587
440488,0.001988094
440489,0.0151278
440490,0.040458113
440491,0.67507005
440492,0.049932186
440493,0.0025312426
440494,0.00075946
440495,0.15942614
440496,0.8047837
440497,0.46257433
440498,0.0031006974
440499,0.009856374
440500,0.7599999
440501,0.0031274136
440502,0.0031521507
440503,0.42766353
440504,0.4077397
440505,0.002057444
440506,0.31857935
440507,0.051453434
440508,0.7722655
440509,0.07737024
440510,0.0017249426
440511,0.5789366
440512,0.00042510073
440513,0.0028257873
440514,0.0060757655
440515,0.006663254
440516,0.00129875
440517,0.3661353
440518,0.7004881
440519,0.0017786844
440520,0.14801894
440521,0.02647697
440522,0.0018896007
440523,0.19985421
440524,0.041422628
440525,0.0017726142
440526,0.00051207043
440527,0.016645601
440528,0.43018425
440529,0.34742802
440530,0.041636888
440531,0.0074722725
440532,0.9178029
440533,0.033612967
440534,0.0032652232
440535,0.026877971
440536,0.020411437
440537,0.0018530065
440538,0.003494424
440539,0.006463735
440540,0.015806384
440541,0.16397832
440542,0.021347659
440543,0.032766175
440544,0.1565357
440545,0.0011866066
440546,0.3098399
440547,0.00034548104
440548,0.012083861
440549,0.10098386
440550,0.021277325
440551,0.5636463
440552,0.00023494287
440553,0.06023157
440554,0.009288369
440555,0.007691828
440556,0.0067801406
440557,0.0037336156
440558,0.0009802552
440559,0.6640146
440560,0.35497546
440561,0.017585441
440562,0.0014217767
440563,0.034578208
440564,0.014013947
440565,0.0019394858
440566,0.033672042
440567,0.000435463
440568,8.3355066e-05
440569,0.0017168312
440570,0.0014073103
440571,0.012782153
440572,0.3078429
440573,0.8158282
440574,0.026872462
440575,0.014151356
440576,0.06443868
440577,0.0038161485
440578,0.9229181
440579,0.0007799478
440580,0.8508859
440581,0.64143807
440582,0.0029664766
440583,0.06518729
440584,0.00093459705
440585,0.0005302623
440586,0.0041091875
440587,0.83892924
440588,0.004794532
440589,0.45928404
440590,0.034494333
440591,0.00066043704
440592,0.48883402
440593,0.012074888
440594,0.5507235
440595,0.00035285446
440596,0.31476024
440597,0.0012321391
440598,0.24888623
440599,0.0018049396
440600,0.0014621656
440601,0.052772768
440602,0.0024809241
440603,0.0005213482
440604,0.08990861
440605,0.015799599
440606,0.07616296
440607,0.006776218
440608,0.013341659
440609,0.07041269
440610,0.44445056
440611,0.00013776717
440612,0.79262376
440613,0.05360361
440614,0.0014529943
440615,0.6730689
440616,0.24699388
440617,0.01066069
440618,0.00041765682
440619,0.029268961
440620,0.010828117
440621,0.034626164
440622,0.87885696
440623,0.064662844
440624,0.03499413
440625,0.62343615
440626,0.010144986
440627,0.0031079713
440628,0.91804695
440629,0.023007292
440630,0.00050830137
440631,0.69112974
440632,0.002416982
440633,0.030104054
440634,0.01571047
440635,0.5904477
440636,0.014023036
440637,0.0031691846
440638,0.468039
440639,0.053028252
440640,0.013539331
