id,PitNextLap
439440,0.7210086
439441,0.00089445495
439442,0.0026954252
439443,0.012105129
439444,0.0005780521
439445,0.0006407052
439446,0.011635489
439447,0.048591685
439448,0.29486936
439449,0.0012973296
439450,0.0048248563
439451,0.0014342251
439452,0.0053949635
439453,0.0015646934
439454,0.83352745
439455,0.02485872
439456,0.0077287266
439457,0.001430049
439458,0.0029638219
439459,0.50483304
439460,0.2191123
439461,0.0006810526
439462,0.17054224
439463,0.009657348
439464,0.30259538
439465,0.8974733
439466,0.50705874
439467,0.08118773
439468,0.018798787
439469,0.00025718904
439470,0.06559345
439471,0.1307425
439472,0.031128427
439473,0.01092966
439474,0.006670381
439475,0.006332222
439476,0.048911575
439477,0.824856
439478,0.028793188
439479,0.090005025
439480,0.22150882
439481,0.23511823
439482,0.012746449
439483,0.36514166
439484,0.4717481
439485,0.002641409
439486,0.36760083
439487,0.0006394354
439488,0.0016892867
439489,0.17289448
439490,0.29414028
439491,0.001550985
439492,0.23313056
439493,0.018467048
439494,0.33748186
439495,0.03433997
439496,0.007423368
439497,0.055376083
439498,0.2693383
439499,0.9352853
439500,0.002180602
439501,0.15698318
439502,0.052538432
439503,0.46788186
439504,0.004316327
439505,0.071594216
439506,0.122499675
439507,0.012546444
439508,0.0050728214
439509,0.08642421
439510,0.78521144
439511,0.00064539607
439512,0.000784188
439513,0.00053029845
439514,0.8021939
439515,0.687496
439516,0.863745
439517,0.018839568
439518,7.9205085e-05
439519,0.0014249552
439520,0.090573736
439521,0.1483449
439522,0.20125477
439523,0.0019206564
439524,0.011018719
439525,0.025939003
439526,0.6423809
439527,0.4382095
439528,0.030174296
439529,0.0046902713
439530,0.8724013
439531,0.001698571
439532,0.0010829397
439533,0.00039422052
439534,0.07229075
439535,0.0011986204
439536,0.39774457
439537,0.608034
439538,0.7491106
439539,0.69237185
439540,0.77761406
439541,0.0013094797
439542,0.00015842353
439543,0.0030256177
439544,0.5809757
439545,0.08881929
439546,0.39955097
439547,0.0028708186
439548,0.011985964
439549,0.24595837
439550,0.0014126875
439551,0.015354806
439552,0.51111525
439553,0.59578824
439554,0.100715406
439555,0.088192366
439556,0.8824334
439557,0.6240385
439558,0.22426082
439559,0.9256218
439560,0.080767676
439561,0.64504236
439562,0.016447913
439563,0.039875876
439564,0.0055689346
439565,0.24911797
439566,0.33727655
439567,0.0021307333
439568,0.33209518
439569,0.008051851
439570,0.0010999705
439571,0.958937
439572,0.08373265
439573,0.003950246
439574,0.49583513
439575,0.022070171
439576,0.28673947
439577,0.0068260813
439578,0.7634311
439579,0.1292881
439580,0.01579398
439581,0.0017295995
439582,0.034482375
439583,0.016691033
439584,0.1591936
439585,0.005468717
439586,0.0010115461
439587,0.75104696
439588,0.004146937
439589,0.899131
439590,0.06727248
439591,0.005990938
439592,0.05128933
439593,0.0013515629
439594,0.86319476
439595,0.33969414
439596,0.0014996906
439597,0.0007997737
439598,0.75480175
439599,0.88849443
439600,0.09782859
439601,0.007366192
439602,0.41188306
439603,0.022001822
439604,0.0019667963
439605,0.027067242
439606,0.00073445914
439607,0.9517592
439608,0.039648768
439609,0.07770136
439610,0.0021515214
439611,0.0007001647
439612,0.0051909145
439613,0.016967127
439614,0.025418874
439615,0.00020897652
439616,0.001156647
439617,0.010429085
439618,0.0016234841
439619,0.9760695
439620,0.047283966
439621,0.07956789
439622,0.027827667
439623,0.105021074
439624,0.654349
439625,0.820533
439626,0.0008187895
439627,0.62429523
439628,0.17807783
439629,0.23855391
439630,0.001990778
439631,0.002186111
439632,0.017707165
439633,0.078233756
439634,0.11675126
439635,0.17562298
439636,0.7225229
439637,0.026308218
439638,0.0008840586
439639,0.3865059
439640,0.0008765641
439641,0.829079
439642,0.041005336
439643,0.00014589721
439644,0.035822004
439645,0.31096563
439646,0.0003746697
439647,0.9247015
439648,0.83658135
439649,0.010906977
439650,0.6007075
439651,0.0016529881
439652,0.5408848
439653,0.00055317895
439654,0.32502243
439655,0.0013939975
439656,0.010954027
439657,0.13539079
439658,0.2369232
439659,0.0012437375
439660,0.03644104
439661,0.8711199
439662,0.021325242
439663,0.028096642
439664,0.21262819
439665,0.07545121
439666,0.6673321
439667,0.011405138
439668,0.0002001785
439669,0.00061012636
439670,0.013304125
439671,0.00019457348
439672,0.008203542
439673,0.00168305
439674,0.006756343
439675,0.0022657285
439676,0.1282942
439677,0.009587064
439678,0.001392821
439679,0.7502822
439680,0.00036548756
439681,0.0036550437
439682,0.004428534
439683,0.011268182
439684,0.0030415403
439685,0.008832039
439686,0.9082413
439687,0.040807158
439688,0.0034420288
439689,0.594142
439690,0.7676719
439691,0.02117255
439692,0.011431808
439693,0.0027750349
439694,0.020203305
439695,0.0059282104
439696,0.4708267
439697,0.6624218
439698,0.108074956
439699,0.05056934
439700,0.58366454
439701,0.76928455
439702,0.43800086
439703,0.0012817938
439704,0.0010265005
439705,0.014410867
439706,0.004248319
439707,0.0049267192
439708,0.00029932824
439709,0.5793508
439710,0.48665622
439711,0.008769172
439712,0.006896336
439713,0.3093141
439714,0.33059734
439715,0.00095916184
439716,0.5188188
439717,0.03023351
439718,0.026693216
439719,0.001764102
439720,0.0710032
439721,0.0051293494
439722,0.039990716
439723,0.043338142
439724,0.0016934001
439725,0.002666607
439726,0.002456475
439727,0.010205031
439728,0.03864717
439729,0.48180652
439730,0.6623007
439731,0.036915824
439732,0.082260564
439733,0.0003408385
439734,0.0017169676
439735,0.9687214
439736,0.06537941
439737,0.51154196
439738,0.9892607
439739,0.02876374
439740,0.0011126169
439741,0.1393368
439742,0.37489098
439743,0.85372204
439744,0.00024105368
439745,0.7141315
439746,0.0040306626
439747,0.11396755
439748,0.025807427
439749,0.002104862
439750,0.09835301
439751,0.0036805558
439752,0.0006609462
439753,0.07121504
439754,0.06598517
439755,0.0004927654
439756,0.008862484
439757,0.025318436
439758,0.6028276
439759,0.017671477
439760,0.0017196808
439761,0.053406455
439762,0.04544156
439763,0.49694756
439764,0.0038377973
439765,0.6638606
439766,0.0057457634
439767,0.00085488346
439768,0.02031698
439769,0.0013020867
439770,0.8590026
439771,0.0014051922
439772,0.7679308
439773,0.3304739
439774,0.02667648
439775,0.000578697
439776,0.005130391
439777,0.008336878
439778,0.010428633
439779,0.023666916
439780,0.9564367
439781,0.55402625
439782,0.013478695
439783,0.0006702841
439784,0.8507589
439785,0.27338856
439786,0.002548699
439787,0.054702263
439788,0.31747338
439789,0.1547962
439790,0.025468947
439791,0.045150567
439792,0.0013712151
439793,0.00073095673
439794,0.13327141
439795,0.49346128
439796,0.6876581
439797,0.020621793
439798,6.9781614e-05
439799,0.7058318
439800,0.6395358
439801,0.056279548
439802,0.0013507509
439803,0.7397152
439804,0.0034461594
439805,0.14603299
439806,0.3635586
439807,0.00870184
439808,0.01170606
439809,0.00467059
439810,0.006578967
439811,0.0011630396
439812,0.0059269154
439813,0.88207823
439814,0.5432956
439815,0.30591872
439816,0.00092882285
439817,0.097915135
439818,0.01198248
439819,0.33828107
439820,0.048239738
439821,0.003659386
439822,0.4817783
439823,0.0259874
439824,0.405802
439825,0.8078178
439826,0.009955303
439827,0.00090837764
439828,0.809712
439829,0.0074769887
439830,0.008221462
439831,0.0006315543
439832,0.9530096
439833,0.010362982
439834,0.01401292
439835,0.02407338
439836,0.72943884
439837,0.0011331096
439838,0.0007709853
439839,0.0026095617
439840,0.0008719712
439841,0.8726834
439842,0.73102343
439843,0.9624631
439844,0.009567196
439845,0.0005702407
439846,0.0006569561
439847,0.011951291
439848,0.028231556
439849,0.00068619987
439850,0.0012226711
439851,0.2615413
439852,0.00068899634
439853,0.06574664
439854,0.09303004
439855,0.017677464
439856,0.004486591
439857,0.00055433536
439858,0.0015459639
439859,0.007794962
439860,0.0078100413
439861,0.78125286
439862,0.037847664
439863,0.6328445
439864,0.6461694
439865,0.82145435
439866,0.0030020785
439867,0.77879673
439868,0.9535713
439869,4.6268415e-05
439870,0.0009798841
439871,0.0010746
439872,0.43533248
439873,0.08251476
439874,0.38849387
439875,0.00056051894
439876,0.0019135926
439877,0.22722599
439878,0.02091527
439879,0.43668142
439880,0.7461768
439881,0.0020755325
439882,0.014726096
439883,0.0014799872
439884,0.0014020002
439885,0.0009003219
439886,0.0029063534
439887,0.0029802038
439888,0.0003933487
439889,0.55255055
439890,0.001499243
439891,0.0015974371
439892,0.83323836
439893,0.33055443
439894,0.010927351
439895,0.1711453
439896,0.13905807
439897,0.53098464
439898,0.78629285
439899,0.0028335156
439900,0.8751007
439901,0.0012361441
439902,0.28053844
439903,0.017208582
439904,0.7755741
439905,0.0042286552
439906,0.18625934
439907,0.010417724
439908,0.0012365968
439909,0.08986944
439910,0.041760243
439911,0.25298366
439912,9.681176e-05
439913,0.018247988
439914,0.019388676
439915,0.0011009529
439916,0.024253275
439917,0.18210071
439918,0.0034739955
439919,0.020870974
439920,0.15159205
439921,0.04060288
439922,0.0015835749
439923,0.28291255
439924,0.03111006
439925,0.020426154
439926,0.92260987
439927,0.061106253
439928,0.0024409683
439929,0.06796011
439930,0.025024625
439931,0.019867955
439932,0.04502039
439933,0.00519353
439934,0.45660654
439935,0.51865554
439936,0.20470728
439937,0.039178733
439938,0.0012595694
439939,0.8221453
439940,0.7359249
439941,0.01357706
439942,0.0018900296
439943,0.42664054
439944,0.017787587
439945,0.00023122343
439946,0.105485335
439947,0.00079097174
439948,0.28038993
439949,0.39401263
439950,0.61729264
439951,0.028818417
439952,0.71654624
439953,0.0055612
439954,0.0019518676
439955,0.5692278
439956,0.0015020102
439957,0.855908
439958,0.78555727
439959,0.97052056
439960,0.018196857
439961,0.6945887
439962,0.015404325
439963,0.057626378
439964,0.004041698
439965,0.0011738675
439966,0.020427682
439967,0.011492808
439968,0.016813908
439969,0.01774185
439970,0.010307536
439971,0.85718113
439972,0.0028710137
439973,0.28581998
439974,0.0011586479
439975,0.01869505
439976,0.47518435
439977,0.003139499
439978,0.021850625
439979,0.010543726
439980,0.01863176
439981,0.47100312
439982,0.0019356249
439983,0.0011635056
439984,0.038559537
439985,0.0023289789
439986,0.9817391
439987,0.04751093
439988,0.82707447
439989,0.0017719099
439990,0.008293025
439991,0.009213161
439992,0.028634546
439993,0.0036040293
439994,0.17456281
439995,0.0077228304
439996,0.9158566
439997,0.90576816
439998,0.0009805224
439999,0.019107398
440000,0.573915
440001,0.015917271
440002,0.8279822
440003,0.9530475
440004,0.27947167
440005,0.024614079
440006,0.31262085
440007,0.0016005749
440008,0.0013809575
440009,0.98077387
440010,0.0032503093
440011,0.0006657559
440012,0.03067619
440013,0.20141415
440014,0.62770647
440015,0.025554815
440016,0.0025241217
440017,0.019516496
440018,0.004545227
440019,0.002596691
440020,0.058527213
440021,0.5331941
440022,0.017151065
440023,0.017129473
440024,4.764315e-05
440025,0.0007908263
440026,0.003642524
440027,0.98146296
440028,0.84845185
440029,0.43624157
440030,0.0011145072
440031,0.29371387
440032,0.027213579
440033,0.0026619937
440034,0.9564642
440035,0.00746908
440036,0.9489504
440037,0.0018057817
440038,0.0046231616
440039,0.35631108
440040,0.40662172
440041,0.11430512
440042,0.0011485142
440043,0.0037472805
440044,0.59268045
440045,0.35631123
440046,0.0037685598
440047,0.60846275
440048,0.0854999
440049,0.10365003
440050,0.5585391
440051,0.0100744385
440052,0.29339582
440053,0.003118259
440054,0.004052011
440055,0.010710266
440056,0.92541057
440057,0.00080763485
440058,0.0026285418
440059,0.0043271035
440060,0.0067093363
440061,0.03700814
440062,0.008236063
440063,0.35852146
440064,0.22162698
440065,0.0051449584
440066,0.0035447527
440067,0.0033386662
440068,0.0029777111
440069,0.8044325
440070,0.020087799
440071,0.016960727
440072,0.00405203
440073,0.0011115209
440074,0.0401892
440075,0.02108367
440076,0.030994795
440077,0.31836274
440078,0.02184662
440079,0.65412766
440080,0.004646043
440081,0.02708128
440082,0.66681534
440083,0.5615578
440084,0.00013400256
440085,0.35356632
440086,0.0034407778
440087,0.016449202
440088,0.00052940834
440089,0.3608751
440090,0.009259339
440091,0.05916328
440092,0.0034946697
440093,0.0013257911
440094,0.014217165
440095,0.014913815
440096,0.63164955
440097,0.013046639
440098,0.013919222
440099,0.0073713744
440100,0.8189744
440101,0.89925236
440102,0.00072175945
440103,0.02050028
440104,0.70797056
440105,0.91971415
440106,0.008864256
440107,0.028562563
440108,0.004057759
440109,0.0013476824
440110,0.020646418
440111,0.0044774637
440112,0.58168876
440113,0.00041087557
440114,0.0016376817
440115,0.013435806
440116,0.10978132
440117,0.002792901
440118,0.50249666
440119,0.015719578
440120,0.93155146
440121,8.635599e-05
440122,0.0040298533
440123,0.49545172
440124,0.8860661
440125,0.08945528
440126,0.40513772
440127,0.00823512
440128,0.00057260826
440129,0.0071958997
440130,0.06949039
440131,0.0022864465
440132,0.01829437
440133,0.80452776
440134,0.8462039
440135,0.0012608826
440136,0.002660537
440137,0.0009511994
440138,0.38508838
440139,0.4811845
440140,0.0011235966
440141,0.6303233
440142,0.8452313
440143,0.035484307
440144,0.8483603
440145,0.0032771244
440146,0.0134347305
440147,0.00028766613
440148,0.0031018108
440149,0.004933175
440150,0.5627339
440151,0.7417867
440152,0.0034270168
440153,0.0023508957
440154,0.37250552
440155,0.11423845
440156,0.0014620048
440157,0.02497258
440158,0.0005872832
440159,0.009936081
440160,0.01520357
440161,0.021545092
440162,0.95153564
440163,0.015647601
440164,0.15833665
440165,0.0070385556
440166,0.0011705273
440167,0.0368956
440168,0.9233932
440169,0.004661398
440170,0.5215502
440171,0.9493798
440172,0.85871243
440173,0.10115596
440174,0.00078750384
440175,0.86257267
440176,0.44980964
440177,0.73191303
440178,0.04661022
440179,0.5433838
440180,0.00057557534
440181,0.0028273356
440182,0.08857205
440183,0.9229656
440184,0.0036331515
440185,0.0025233403
440186,0.0017795195
440187,0.66799
440188,0.044443186
440189,0.8618481
440190,0.18254456
440191,0.0012654623
440192,0.000943222
440193,0.024942184
440194,0.0008166338
440195,0.09344996
440196,0.002875373
440197,0.0047543403
440198,0.006244401
440199,0.07057073
440200,0.58241224
440201,0.0070667523
440202,0.8079093
440203,0.044043828
440204,0.00544367
440205,0.0039664935
440206,0.21002994
440207,0.018299174
440208,0.012028582
440209,0.006919466
440210,0.0007622739
440211,0.001683114
440212,0.68296653
440213,0.0005146879
440214,0.0011388145
440215,0.000101392485
440216,0.0059469636
440217,0.018172078
440218,0.0036837817
440219,0.007087034
440220,0.7345867
440221,0.009982147
440222,0.840644
440223,0.007360243
440224,0.007856956
440225,0.00150353
440226,0.0051524346
440227,0.003275815
440228,0.006091687
440229,0.0013818996
440230,0.003391045
440231,0.3972173
440232,0.7808937
440233,0.0027458286
440234,0.0013654428
440235,0.0096315695
440236,0.0033157475
440237,0.028422717
440238,0.03528357
440239,0.034276634
440240,0.038611934
440241,0.038476933
440242,0.032818228
440243,0.0013953196
440244,0.0007481834
440245,0.007854383
440246,0.001025358
440247,0.021120992
440248,0.7552255
440249,0.0023791182
440250,0.01273832
440251,0.07193947
440252,0.8654056
440253,0.0014304543
440254,0.06329779
440255,0.66652924
440256,0.26743346
440257,0.086942494
440258,0.005053669
440259,0.00051252433
440260,0.024003869
440261,0.000246836
440262,0.011445832
440263,0.0007370123
440264,0.021952467
440265,0.011941284
440266,0.009102525
440267,0.7530308
440268,0.08712352
440269,0.0024608348
440270,0.034035087
440271,0.0008598832
440272,0.017393885
440273,0.7475312
440274,0.5957182
440275,0.03741513
440276,0.19911978
440277,0.002555838
440278,0.32511356
440279,0.007872027
440280,0.023290252
440281,0.19916952
440282,0.00904633
440283,0.092023976
440284,0.026341315
440285,0.0009100548
440286,0.09617989
440287,0.18887231
440288,0.0052752527
440289,0.015469862
440290,0.09249022
440291,0.024523083
440292,0.0014908279
440293,0.81413615
440294,0.0023521474
440295,0.15319163
440296,0.45366275
440297,0.04371035
440298,0.3509255
440299,0.012615407
440300,0.0031636383
440301,0.20021087
440302,0.011359807
440303,0.01984464
440304,0.046810433
440305,0.35222346
440306,0.607972
440307,0.0003743457
440308,0.23187442
440309,0.04096135
440310,0.23768632
440311,0.039972696
440312,0.059199695
440313,0.9413632
440314,0.028444624
440315,0.0050557316
440316,0.0007230944
440317,0.07705473
440318,0.4348362
440319,0.0019241662
440320,0.008128602
440321,0.0012706732
440322,0.0015187127
440323,0.0022682261
440324,0.11271436
440325,0.0035382474
440326,0.041423433
440327,0.03121448
440328,0.047464557
440329,0.0040518646
440330,0.08912784
440331,0.60834086
440332,0.3783784
440333,0.0007944445
440334,0.22896422
440335,0.0010017554
440336,0.0033083681
440337,0.019324904
440338,0.36739287
440339,0.91125894
440340,0.0060605
440341,0.006125315
440342,0.5433394
440343,0.03821222
440344,0.23018464
440345,0.0013788175
440346,0.0027604077
440347,0.02851301
440348,0.009497956
440349,0.016864257
440350,0.046046168
440351,0.14014922
440352,0.06582699
440353,0.32695875
440354,0.0025260337
440355,0.0176744
440356,0.01786292
440357,0.00035350985
440358,0.86531144
440359,0.0013289631
440360,0.019145565
440361,0.077822186
440362,0.00011691121
440363,0.1611844
440364,0.2767009
440365,0.34570268
440366,0.0083684195
440367,0.23867834
440368,0.0069204005
440369,0.0019567134
440370,0.7098407
440371,0.0014473157
440372,0.8642992
440373,0.0120041715
440374,0.8924355
440375,0.7470819
440376,0.01090974
440377,0.0035960774
440378,0.5060474
440379,0.036033563
440380,0.73510706
440381,0.0017387045
440382,0.768804
440383,0.0009393933
440384,0.061730087
440385,0.00978729
440386,0.95506585
440387,0.035463057
440388,0.0021071685
440389,0.08044896
440390,0.037602138
440391,0.013580508
440392,0.21416087
440393,0.0074473894
440394,0.0016373722
440395,0.009237057
440396,0.026169121
440397,0.006528051
440398,0.00524722
440399,0.005614683
440400,0.0006506085
440401,0.2121312
440402,0.65117997
440403,0.00991866
440404,0.67664975
440405,0.0010743774
440406,0.7194397
440407,0.26482272
440408,0.065574385
440409,0.002023011
440410,0.00042935248
440411,0.86487806
440412,0.00013823932
440413,0.0011665601
440414,0.016347872
440415,0.65561676
440416,0.40586442
440417,0.0004939269
440418,0.00040453626
440419,0.4232359
440420,0.5924337
440421,0.00668193
440422,0.91307557
440423,0.026347436
440424,0.0020630262
440425,0.6872922
440426,0.0023351358
440427,0.0453501
440428,0.0021370875
440429,0.00016287457
440430,0.8727226
440431,0.28287274
440432,0.027112793
440433,0.01888827
440434,8.5614025e-05
440435,0.1810297
440436,0.81532294
440437,0.022769853
440438,0.0006166944
440439,0.0008503784
440440,0.00054628064
440441,0.057207458
440442,0.5803493
440443,0.0004951037
440444,0.008216067
440445,0.0010255469
440446,0.07144746
440447,0.0033196735
440448,0.005952418
440449,0.0008188336
440450,0.011723025
440451,0.28496996
440452,0.4322973
440453,0.0014299183
440454,0.756286
440455,0.0014075099
440456,0.00074711
440457,0.0008355169
440458,0.0069033178
440459,0.0024751883
440460,0.0020976707
440461,0.011078098
440462,0.010463081
440463,0.9700825
440464,0.12150098
440465,0.0145234885
440466,0.657839
440467,0.0011917992
440468,0.0055322284
440469,0.009207991
440470,0.27117905
440471,0.016247215
440472,0.39175254
440473,0.0026868135
440474,0.8593417
440475,0.0012835567
440476,0.068446346
440477,0.3191457
440478,0.00087097427
440479,0.383585
440480,0.023756402
440481,0.29575413
440482,0.0030357435
440483,0.044779874
440484,0.59661096
440485,0.5903743
440486,0.00085325865
440487,0.05223213
440488,0.0020180398
440489,0.018283172
440490,0.02337274
440491,0.7663285
440492,0.05210171
440493,0.002764179
440494,0.00076011126
440495,0.15187539
440496,0.8266989
440497,0.55716914
440498,0.0040495466
440499,0.008582621
440500,0.6642584
440501,0.0029198036
440502,0.002395721
440503,0.3762045
440504,0.3924158
440505,0.0032999401
440506,0.36165383
440507,0.10040906
440508,0.80976635
440509,0.07139116
440510,0.0013776682
440511,0.6124643
440512,0.0010991854
440513,0.0031541083
440514,0.009045762
440515,0.007520935
440516,0.0011058168
440517,0.35703808
440518,0.6519758
440519,0.0013839646
440520,0.0628679
440521,0.02802157
440522,0.0021081846
440523,0.3423546
440524,0.04743057
440525,0.0012127553
440526,0.0006647076
440527,0.024003562
440528,0.6171913
440529,0.3230968
440530,0.034183566
440531,0.0079572275
440532,0.9341043
440533,0.044870805
440534,0.0028493674
440535,0.05828067
440536,0.022260837
440537,0.0014017933
440538,0.003738273
440539,0.0072149816
440540,0.02574683
440541,0.10981394
440542,0.023816435
440543,0.034978367
440544,0.17287691
440545,0.0023121797
440546,0.2876089
440547,0.00049195695
440548,0.009615217
440549,0.12158635
440550,0.0261014
440551,0.5179196
440552,0.00019362611
440553,0.054843936
440554,0.009727175
440555,0.006588966
440556,0.01359886
440557,0.0029926226
440558,0.0014868765
440559,0.6253218
440560,0.30709127
440561,0.01350544
440562,0.0018969877
440563,0.029756647
440564,0.017622888
440565,0.0022738208
440566,0.025044316
440567,0.00028919644
440568,9.944125e-05
440569,0.0017240372
440570,0.0010408524
440571,0.017327094
440572,0.33180174
440573,0.7394135
440574,0.019701747
440575,0.009901676
440576,0.07270837
440577,0.004810029
440578,0.9212666
440579,0.0020535307
440580,0.8757118
440581,0.7880637
440582,0.0045467806
440583,0.08841621
440584,0.0010228115
440585,0.0007358105
440586,0.0024111988
440587,0.890808
440588,0.005294502
440589,0.49433017
440590,0.03340023
440591,0.00064659846
440592,0.44610623
440593,0.014401152
440594,0.58875704
440595,0.0011247462
440596,0.41078895
440597,0.0029062487
440598,0.26935822
440599,0.0012128004
440600,0.0012386787
440601,0.06823488
440602,0.0046001235
440603,0.0004067363
440604,0.09417127
440605,0.018902697
440606,0.063311264
440607,0.010948904
440608,0.012871445
440609,0.05098382
440610,0.4578046
440611,0.00017582552
440612,0.81165236
440613,0.04437219
440614,0.001265267
440615,0.63816905
440616,0.31279275
440617,0.010215701
440618,0.0002767499
440619,0.026984476
440620,0.011143277
440621,0.045866042
440622,0.86358577
440623,0.07573219
440624,0.025179118
440625,0.43192762
440626,0.011018802
440627,0.0022085675
440628,0.94108397
440629,0.021341493
440630,0.0009486231
440631,0.69152826
440632,0.0016523123
440633,0.0402815
440634,0.025636936
440635,0.66869015
440636,0.018799527
440637,0.0036405846
440638,0.33256593
440639,0.07472196
440640,0.012873408
440641,0.27639037
440642,0.0025378957
440643,0.03237454
440644,0.0023524472
