id,PitNextLap
439325,0.0010291351
439326,0.005935873
439327,0.005470424
439328,0.0037045118
439329,0.0029291345
439330,0.015157113
439331,0.00057973986
439332,0.91333497
439333,0.03805929
439334,0.0036536392
439335,0.0006134397
439336,0.8398099
439337,0.00042781123
439338,0.013357397
439339,0.10115702
439340,0.7830293
439341,0.028759217
439342,0.8742881
439343,0.022370182
439344,0.006158141
439345,0.8998414
439346,0.8641505
439347,0.4941802
439348,0.5817295
439349,0.001774757
439350,0.002614971
439351,0.65611625
439352,0.25577924
439353,0.413037
439354,0.000615954
439355,0.3128905
439356,0.578373
439357,0.0040678554
439358,0.0034829625
439359,0.56915337
439360,0.008359217
439361,0.0014663683
439362,0.0024649631
439363,0.8826324
439364,0.0029281292
439365,0.00039631312
439366,0.008894953
439367,0.3977014
439368,0.01158234
439369,0.006587659
439370,0.09605304
439371,0.8580923
439372,0.89200294
439373,0.28676054
439374,0.70995116
439375,0.0030654343
439376,0.42507952
439377,0.32314715
439378,0.0037349393
439379,0.006318636
439380,0.45669258
439381,0.0017447368
439382,0.06940905
439383,0.5147807
439384,0.048177328
439385,0.64375484
439386,0.005798487
439387,0.0024867817
439388,0.65442675
439389,0.004931319
439390,0.10374717
439391,0.34738132
439392,0.013043453
439393,0.8125483
439394,0.10982611
439395,0.01949259
439396,0.0030508894
439397,0.11284803
439398,0.066212155
439399,0.009175205
439400,0.00047787683
439401,0.58934724
439402,0.00018797496
439403,0.030226631
439404,0.0005286973
439405,0.5743914
439406,0.018566312
439407,0.0006522238
439408,0.0010038811
439409,0.94864845
439410,0.012047762
439411,0.82346195
439412,0.9051131
439413,0.004036787
439414,0.16437213
439415,0.016214665
439416,0.010008623
439417,0.03963144
439418,0.19093212
439419,0.015986837
439420,0.39108503
439421,0.106770314
439422,0.02379381
439423,0.16964671
439424,0.1440329
439425,0.0063516814
439426,0.03131923
439427,0.7500368
439428,0.036370624
439429,0.0025891378
439430,0.64864665
439431,0.027355298
439432,0.7661984
439433,0.0011217752
439434,0.026306417
439435,0.018813962
439436,0.0055830665
439437,0.73081297
439438,0.8337207
439439,0.0061660637
439440,0.74245507
439441,0.0007596471
439442,0.0017741201
439443,0.014973028
439444,0.00047600127
439445,0.0006690686
439446,0.025085181
439447,0.045551706
439448,0.2994993
439449,0.00091796176
439450,0.0046662856
439451,0.0012837938
439452,0.0053987876
439453,0.0017607713
439454,0.771609
439455,0.023440806
439456,0.0067799543
439457,0.0014873035
439458,0.0029991714
439459,0.45308912
439460,0.22956881
439461,0.0026707405
439462,0.14262934
439463,0.008050815
439464,0.24238725
439465,0.91037613
439466,0.5068417
439467,0.08616548
439468,0.01680055
439469,0.00051958783
439470,0.036082327
439471,0.1303433
439472,0.018936573
439473,0.026005547
439474,0.014772287
439475,0.005155163
439476,0.04426945
439477,0.8176565
439478,0.022146355
439479,0.08409497
439480,0.20847209
439481,0.15938555
439482,0.01156953
439483,0.40695867
439484,0.5465659
439485,0.0019404117
439486,0.3634723
439487,0.0006669673
439488,0.0014786933
439489,0.17891148
439490,0.59948057
439491,0.0013547796
439492,0.32089517
439493,0.01704384
439494,0.30885947
439495,0.03370173
439496,0.00601103
439497,0.050443903
439498,0.21089613
439499,0.95714355
439500,0.0030267742
439501,0.18711475
439502,0.05468132
439503,0.44089362
439504,0.0032998587
439505,0.06596119
439506,0.10183551
439507,0.012488142
439508,0.0041234205
439509,0.084688485
439510,0.64867413
439511,0.00082185015
439512,0.0008104488
439513,0.00051788223
439514,0.77409965
439515,0.71162033
439516,0.8464798
439517,0.010850399
439518,6.0813913e-05
439519,0.001268109
439520,0.07403093
439521,0.13381904
439522,0.23497137
439523,0.0014857117
439524,0.011674915
439525,0.021700244
439526,0.731702
439527,0.47374183
439528,0.030036943
439529,0.002343964
439530,0.89570695
439531,0.00081458664
439532,0.0012343968
439533,0.00030452793
439534,0.08004223
439535,0.0014432356
439536,0.44785276
439537,0.66816604
439538,0.8008318
439539,0.63914156
439540,0.7679637
439541,0.0006717095
439542,7.3567695e-05
439543,0.002334704
439544,0.6277731
439545,0.05461673
439546,0.37834275
439547,0.00218354
439548,0.010617065
439549,0.16198851
439550,0.0012403281
439551,0.015879976
439552,0.514782
439553,0.5721375
439554,0.087075144
439555,0.12198072
439556,0.9061715
439557,0.56416804
439558,0.16072094
439559,0.9515051
439560,0.08395786
439561,0.6565146
439562,0.015077096
439563,0.0316764
439564,0.0047240113
439565,0.33704165
439566,0.3257664
439567,0.0018358957
439568,0.28014472
439569,0.008097425
439570,0.0011390488
439571,0.94324714
439572,0.09532072
439573,0.0038746733
439574,0.50767213
439575,0.025229763
439576,0.29825214
439577,0.005133953
439578,0.77256423
439579,0.104864195
439580,0.016006038
439581,0.0018550166
439582,0.032230437
439583,0.020526446
439584,0.11295149
439585,0.0023433978
439586,0.00077348226
439587,0.71261173
439588,0.0049601947
439589,0.9184324
439590,0.07571785
439591,0.005846839
439592,0.060977228
439593,0.0008048767
439594,0.8546597
439595,0.31194773
439596,0.0019587267
439597,0.00075153157
439598,0.6047168
439599,0.90636224
439600,0.09845249
439601,0.005378105
439602,0.4359445
439603,0.013730525
439604,0.0017207633
439605,0.023052176
439606,0.00092913833
439607,0.947688
439608,0.044127908
439609,0.044172388
439610,0.0028771944
439611,0.0005219459
439612,0.005784978
439613,0.015957316
439614,0.014418895
439615,0.00017826144
439616,0.0009181953
439617,0.0058156378
439618,0.00097462407
439619,0.97546095
439620,0.044928644
439621,0.08485595
439622,0.017919326
439623,0.13958177
439624,0.66042453
439625,0.80202305
439626,0.0012143181
439627,0.58397776
439628,0.19325225
439629,0.16539383
439630,0.0018409045
439631,0.0018323795
439632,0.020373555
439633,0.05165649
439634,0.108510114
439635,0.07611143
439636,0.7378517
439637,0.025467616
439638,0.0005576013
439639,0.31660903
439640,0.0013149682
439641,0.83156854
439642,0.054062642
439643,0.00014833777
439644,0.03431362
439645,0.34917253
439646,0.00029434165
439647,0.89903903
439648,0.8207641
439649,0.012087077
439650,0.5836116
439651,0.0013406102
439652,0.40881148
439653,0.00036487833
439654,0.34035978
439655,0.0010354508
439656,0.012896577
439657,0.10666779
439658,0.2235569
439659,0.00061033375
439660,0.022977106
439661,0.85061836
439662,0.02409523
439663,0.008869599
439664,0.30374506
439665,0.06461036
439666,0.6329369
439667,0.006926016
439668,0.00033996167
439669,0.00063552277
439670,0.010950644
439671,0.00019183476
439672,0.005193875
439673,0.002005174
439674,0.0074008526
439675,0.0027459164
439676,0.14351015
439677,0.008649308
439678,0.0012019475
439679,0.78377706
439680,0.00017791198
439681,0.0029264677
439682,0.0038573493
439683,0.013780283
439684,0.0017821488
439685,0.007102297
439686,0.91263044
439687,0.02669679
439688,0.0032243137
439689,0.656296
439690,0.79505426
439691,0.010629324
439692,0.0069099967
439693,0.002026955
439694,0.01874861
439695,0.0092736455
439696,0.3912615
439697,0.6864498
439698,0.09193513
439699,0.031521827
439700,0.5571835
439701,0.80680126
439702,0.42871666
439703,0.0009554893
439704,0.0011996147
439705,0.017496584
439706,0.004203633
439707,0.0013477831
439708,0.00036756447
439709,0.56398165
439710,0.46709502
439711,0.008442705
439712,0.009894107
439713,0.38765237
439714,0.35407934
439715,0.0009559195
439716,0.59354573
439717,0.033483848
439718,0.025532698
439719,0.0018183854
439720,0.05621808
439721,0.0044688084
439722,0.033092164
439723,0.048820257
439724,0.0014007404
439725,0.001408527
439726,0.003102896
439727,0.012956452
439728,0.030467644
439729,0.49261913
439730,0.62939703
439731,0.054476105
439732,0.04257989
439733,0.00064975116
439734,0.0054603983
439735,0.97497284
439736,0.111886844
439737,0.59192854
439738,0.984195
439739,0.02720234
439740,0.0019306762
439741,0.13610403
439742,0.46706048
439743,0.8574879
439744,0.0004969219
439745,0.7944169
439746,0.0045741424
439747,0.085815646
439748,0.02337266
439749,0.0042186636
439750,0.08088962
439751,0.0033704832
439752,0.0006048751
439753,0.061371427
439754,0.08467274
439755,0.00013453646
439756,0.005871166
439757,0.016647764
439758,0.60185874
439759,0.010753271
439760,0.0024841158
439761,0.044109046
439762,0.03057496
439763,0.5563184
439764,0.002990957
439765,0.82780164
439766,0.0054154275
439767,0.0008370353
439768,0.01989625
439769,0.0006893937
439770,0.8885939
439771,0.0018561232
439772,0.6820251
439773,0.535322
439774,0.032085337
439775,0.00091796095
439776,0.0039993245
439777,0.0046018576
439778,0.009891552
439779,0.027079025
439780,0.94338727
439781,0.5327321
439782,0.0074536237
439783,0.00070412876
439784,0.7827975
439785,0.21685351
439786,0.0011372404
439787,0.0659817
439788,0.23938793
439789,0.14792849
439790,0.020000441
439791,0.03599461
439792,0.0014151622
439793,0.0006670652
439794,0.14363183
439795,0.45427355
439796,0.69647723
439797,0.020882983
439798,6.815308e-05
439799,0.72071874
439800,0.71372634
439801,0.040973734
439802,0.0021171656
439803,0.8100003
439804,0.0038911004
439805,0.1230054
439806,0.43053555
439807,0.010403271
439808,0.007861905
439809,0.0034557232
439810,0.009152819
439811,0.0022343188
439812,0.0059764534
439813,0.85271466
439814,0.58973145
439815,0.26175225
439816,0.0010663292
439817,0.110100985
439818,0.012566706
439819,0.45326
439820,0.03851688
439821,0.0030433002
439822,0.39243352
439823,0.023951504
439824,0.4321339
439825,0.856834
439826,0.010320104
439827,0.00077983044
439828,0.8359066
439829,0.010341663
439830,0.005205065
439831,0.00040169162
439832,0.94374335
439833,0.011901338
439834,0.012499137
439835,0.01878258
439836,0.6269094
439837,0.0029042913
439838,0.0010041011
439839,0.0020112942
439840,0.00056947756
439841,0.9182811
439842,0.6936727
439843,0.9554681
439844,0.004386127
439845,0.00048920943
439846,0.0015972606
439847,0.013384264
439848,0.04022727
439849,0.0009329462
439850,0.0014907675
439851,0.21476237
439852,0.0011155163
439853,0.08668119
439854,0.19415069
439855,0.01589074
439856,0.0043383823
439857,0.00039589472
439858,0.0019188584
439859,0.008583663
439860,0.0048245382
439861,0.77925265
439862,0.04938392
439863,0.5935518
439864,0.6295381
439865,0.8410871
439866,0.001919698
439867,0.7609177
439868,0.97493684
439869,2.6810696e-05
439870,0.0006565092
439871,0.0007304679
439872,0.47168452
439873,0.12471773
439874,0.38770792
439875,0.00046168748
439876,0.0022413938
439877,0.1700836
439878,0.01728342
439879,0.43858355
439880,0.68761605
439881,0.003595512
439882,0.009670696
439883,0.0016687416
439884,0.0040164175
439885,0.0009073383
439886,0.002718051
439887,0.0029539273
439888,0.00087262155
439889,0.5577817
439890,0.001774295
439891,0.0026396497
439892,0.8711897
439893,0.28889185
439894,0.011737651
439895,0.10577756
439896,0.118456714
439897,0.47525024
439898,0.7985357
439899,0.002343614
439900,0.86502594
439901,0.00068587787
439902,0.33135346
439903,0.023830447
439904,0.8514417
439905,0.0027036874
439906,0.20057262
439907,0.008964219
439908,0.001393613
439909,0.06803631
439910,0.022365564
439911,0.26503178
439912,0.00013905794
439913,0.011413458
439914,0.026813606
439915,0.0009844252
439916,0.024114763
439917,0.16504565
439918,0.0039679934
439919,0.024498006
439920,0.16126718
439921,0.06487429
439922,0.0019979046
439923,0.27557513
439924,0.027890567
439925,0.01591984
439926,0.94486547
439927,0.054422725
439928,0.0016246206
439929,0.07473965
439930,0.022054777
439931,0.028448908
439932,0.062151186
439933,0.0028471507
439934,0.41439608
439935,0.51135963
439936,0.28934947
439937,0.0373504
439938,0.0014138293
439939,0.8323357
439940,0.7331018
439941,0.008906509
439942,0.0008089966
439943,0.6095154
439944,0.014705604
439945,0.0001345888
439946,0.09623553
439947,0.0006932344
439948,0.35221013
439949,0.3327224
439950,0.38817486
439951,0.014083828
439952,0.7417901
439953,0.008817654
439954,0.0026763056
439955,0.5760835
439956,0.0021719052
439957,0.85642546
439958,0.7878613
439959,0.96075803
439960,0.01107416
439961,0.67083114
439962,0.010930974
439963,0.07156582
439964,0.0039759674
439965,0.00064473215
439966,0.011759575
439967,0.013454951
439968,0.014283706
439969,0.01616567
439970,0.006581576
439971,0.84059346
439972,0.0017780691
439973,0.29340208
439974,0.0005638833
439975,0.024692787
439976,0.5210491
439977,0.006052233
439978,0.025593976
439979,0.011950165
439980,0.018277446
439981,0.44496337
439982,0.0017343863
439983,0.0014832385
439984,0.03235181
439985,0.0074761393
439986,0.95722896
439987,0.04448412
439988,0.83349043
439989,0.0017612743
439990,0.006341803
439991,0.012306448
439992,0.03224989
439993,0.004836781
439994,0.16666646
439995,0.010091148
439996,0.91505826
439997,0.9247908
439998,0.00059577776
439999,0.019337276
440000,0.5239469
440001,0.009132016
440002,0.7684895
440003,0.9625009
440004,0.27294075
440005,0.025299154
440006,0.43597087
440007,0.0016991759
440008,0.0016181244
440009,0.9866419
440010,0.0023243453
440011,0.0007963774
440012,0.021376656
440013,0.16083315
440014,0.5568675
440015,0.019080976
440016,0.0024585112
440017,0.024336478
440018,0.003926235
440019,0.0014687595
440020,0.041146163
440021,0.46775836
440022,0.016369209
440023,0.016566735
440024,6.941108e-05
440025,0.0009723531
440026,0.0038601793
440027,0.9731434
440028,0.87683356
440029,0.37740844
440030,0.001514697
440031,0.33863962
440032,0.027836353
440033,0.0017879996
440034,0.93032694
440035,0.0097182365
440036,0.93327814
440037,0.0023914294
440038,0.00523952
440039,0.4343785
440040,0.39838773
440041,0.10887942
440042,0.0008615958
440043,0.0030726139
440044,0.68806493
440045,0.39397863
440046,0.002675355
440047,0.5737742
440048,0.08931114
440049,0.06947251
440050,0.43123916
440051,0.005963186
440052,0.23546372
440053,0.0020143844
440054,0.00093078957
440055,0.009694737
440056,0.9358365
440057,0.00058571354
440058,0.003536844
440059,0.005098449
440060,0.00852321
440061,0.019918947
440062,0.0062910616
440063,0.3493723
440064,0.21190383
440065,0.0060443957
440066,0.0047156606
440067,0.002961584
440068,0.0022000095
440069,0.8842209
440070,0.015707506
440071,0.017410152
440072,0.0038404912
440073,0.00057454297
440074,0.03590004
440075,0.011032986
440076,0.037300758
440077,0.4385461
440078,0.01851549
440079,0.7399445
440080,0.004379953
440081,0.029805334
440082,0.68911517
440083,0.5164207
440084,0.0002495921
440085,0.33686537
440086,0.005652316
440087,0.022997236
440088,0.00040460628
440089,0.2902027
440090,0.008237983
440091,0.073052965
440092,0.0033911415
440093,0.00074958534
440094,0.017359471
440095,0.014822253
440096,0.6618465
440097,0.008887062
440098,0.012909069
440099,0.006078159
440100,0.8534271
440101,0.9052064
440102,0.000703076
440103,0.02195775
440104,0.58554333
440105,0.8949627
440106,0.00839235
440107,0.02138039
440108,0.0023906108
440109,0.00079371815
440110,0.019747492
440111,0.0059423335
440112,0.49290273
440113,0.00063017855
440114,0.0015994224
440115,0.009879384
440116,0.1193658
440117,0.002732458
440118,0.54407835
440119,0.0117279375
440120,0.90506065
440121,9.170958e-05
440122,0.0057596457
440123,0.4869993
440124,0.8621275
440125,0.07544499
440126,0.5641415
440127,0.013109217
440128,0.00066730625
440129,0.006597877
440130,0.08518498
440131,0.0029901979
440132,0.016946033
440133,0.79674685
440134,0.8845238
440135,0.0011012654
440136,0.002292053
440137,0.00079193595
440138,0.41762742
440139,0.47879872
440140,0.0008244507
440141,0.5454277
440142,0.8087291
440143,0.017625166
440144,0.8537185
440145,0.0022354044
440146,0.013081542
440147,0.00036816977
440148,0.0025645725
440149,0.008317434
440150,0.5959292
440151,0.7509221
440152,0.002056786
440153,0.0017080308
440154,0.46084902
440155,0.08856009
440156,0.0012011406
440157,0.027591154
440158,0.00053876126
440159,0.0122384215
440160,0.016011836
440161,0.023360193
440162,0.9507293
440163,0.011441626
440164,0.18791442
440165,0.009110955
440166,0.0008753471
440167,0.033799745
440168,0.9404633
440169,0.0038057466
440170,0.55012697
440171,0.9388096
440172,0.8523085
440173,0.10373078
440174,0.00066416146
440175,0.8409837
440176,0.47293505
440177,0.73467106
440178,0.041814078
440179,0.65677166
440180,0.00043150378
440181,0.0018262289
440182,0.07625811
440183,0.9307391
440184,0.0031847595
440185,0.0016987603
440186,0.0014537028
440187,0.69876385
440188,0.043761306
440189,0.8827802
440190,0.27606976
440191,0.0017196047
440192,0.0010690765
440193,0.022651711
440194,0.0007695874
440195,0.10467977
440196,0.0015246593
440197,0.0065864916
440198,0.003971321
440199,0.05725236
440200,0.6677089
440201,0.0067109317
440202,0.8183181
440203,0.047537696
440204,0.0036303424
440205,0.00452803
440206,0.2603391
440207,0.01176101
440208,0.009924993
440209,0.0049682995
440210,0.0010053172
440211,0.0025370836
440212,0.71482784
440213,0.00046520508
440214,0.0014038841
440215,0.00016964175
440216,0.00637162
440217,0.012890776
440218,0.0024852622
440219,0.007203112
440220,0.7044368
440221,0.014092105
440222,0.8688003
440223,0.008118482
440224,0.006047313
440225,0.0014075045
440226,0.0036806732
440227,0.004083345
440228,0.0055312235
440229,0.0030482595
440230,0.0045634834
440231,0.3191246
440232,0.79081154
440233,0.002601679
440234,0.0006124612
440235,0.012719421
440236,0.0039280606
440237,0.0357483
440238,0.035433684
440239,0.030112451
440240,0.038114607
440241,0.02105621
440242,0.02798475
440243,0.0017207455
440244,0.0008387087
440245,0.0054380577
440246,0.0008443197
440247,0.016011814
440248,0.71914417
440249,0.0029492022
440250,0.01337403
440251,0.13581881
440252,0.84389776
440253,0.0008691322
440254,0.058791503
440255,0.62018585
440256,0.2976816
440257,0.066968784
440258,0.0036917797
440259,0.0005334457
440260,0.024918491
440261,0.00016671604
440262,0.01186935
440263,0.0009607643
440264,0.02726625
440265,0.0097104665
440266,0.006954638
440267,0.757563
440268,0.19016947
440269,0.0034525273
440270,0.032537173
440271,0.000603034
440272,0.029598955
440273,0.78138626
440274,0.59478706
440275,0.044516113
440276,0.13888945
440277,0.003129409
440278,0.3549467
440279,0.0050702975
440280,0.026087914
440281,0.22408512
440282,0.010804695
440283,0.06901172
440284,0.020279167
440285,0.0010333015
440286,0.08363192
440287,0.20510457
440288,0.005535666
440289,0.010779374
440290,0.12110444
440291,0.01707627
440292,0.0015649862
440293,0.83992463
440294,0.0026772015
440295,0.16945846
440296,0.5206399
440297,0.03342939
440298,0.33496943
440299,0.010577797
440300,0.0032984288
440301,0.2209759
440302,0.009183431
440303,0.025875088
440304,0.054994717
440305,0.34563208
440306,0.6013972
440307,0.00032289914
440308,0.24799883
440309,0.046670794
440310,0.17339855
440311,0.03621965
440312,0.07143098
440313,0.94676864
440314,0.04035069
440315,0.0022703542
440316,0.0007212338
440317,0.116336934
440318,0.4656167
440319,0.0017188862
440320,0.009424895
440321,0.0010463314
440322,0.001912309
440323,0.0030592983
440324,0.08178476
440325,0.0019123409
440326,0.042051293
440327,0.031141292
440328,0.03769814
440329,0.0043119295
440330,0.083593704
440331,0.6441414
440332,0.4142312
440333,0.00092015974
440334,0.26534575
440335,0.0010467487
440336,0.0038090022
440337,0.013462586
440338,0.3119438
440339,0.8972793
440340,0.005294866
440341,0.0051779095
440342,0.49347854
440343,0.02865809
440344,0.24705337
440345,0.0010770079
440346,0.002392128
440347,0.030093065
440348,0.013619427
440349,0.020309955
440350,0.051928684
440351,0.15709403
440352,0.079442434
440353,0.2820572
440354,0.00245058
440355,0.014494558
440356,0.01635729
440357,0.00020731066
440358,0.8784831
440359,0.0013642528
440360,0.020039901
440361,0.10878867
440362,0.00014580334
440363,0.17541066
440364,0.27821615
440365,0.23492222
440366,0.008247841
440367,0.2714866
440368,0.006005628
440369,0.0016937065
440370,0.683563
440371,0.0013829252
440372,0.86652815
440373,0.008417429
440374,0.9130471
440375,0.6474171
440376,0.008839464
440377,0.00248774
440378,0.48629984
440379,0.027920945
440380,0.7693689
440381,0.0019641847
440382,0.78144217
440383,0.0012349478
440384,0.079243846
440385,0.013254054
440386,0.9574773
440387,0.022145117
440388,0.0012886592
440389,0.07541402
440390,0.033626735
440391,0.010424682
440392,0.251271
440393,0.003245163
440394,0.0018229175
440395,0.008805181
440396,0.022425033
440397,0.004881045
440398,0.00518656
440399,0.002828672
440400,0.00041184024
440401,0.2746053
440402,0.6856182
440403,0.0057770545
440404,0.58600205
440405,0.0009625289
440406,0.6713563
440407,0.23872457
440408,0.05380689
440409,0.0020457513
440410,0.0004709768
440411,0.82831717
440412,0.00023463082
440413,0.0012314739
440414,0.015773276
440415,0.62495506
440416,0.43352652
440417,0.0004763928
440418,0.00039156724
440419,0.4310634
440420,0.6734028
440421,0.012709508
440422,0.8963
440423,0.019231368
440424,0.0020321908
440425,0.7547661
440426,0.002232865
440427,0.040169664
440428,0.002134891
440429,0.00017071058
440430,0.8556488
440431,0.3279821
440432,0.021510364
440433,0.012567061
440434,0.00014783395
440435,0.20856243
440436,0.7903798
440437,0.017865013
440438,0.0007730636
440439,0.0012403481
440440,0.00054495217
440441,0.0487541
440442,0.6512538
440443,0.001283866
440444,0.012535007
440445,0.0010255284
440446,0.13686576
440447,0.0036769153
440448,0.0030123275
440449,0.0005755814
440450,0.008867629
440451,0.27898523
440452,0.4782349
440453,0.0012614634
440454,0.74403423
440455,0.00072897965
440456,0.00053957297
440457,0.00066005543
440458,0.009159348
440459,0.005163281
440460,0.001831144
440461,0.0073110545
440462,0.015290186
440463,0.9770438
440464,0.12938428
440465,0.0096411845
440466,0.7454763
440467,0.0012033553
440468,0.0023295814
440469,0.009945899
440470,0.18709217
440471,0.019424537
440472,0.3536807
440473,0.0016519929
440474,0.881608
440475,0.0014550539
440476,0.051578492
440477,0.23996307
440478,0.0009222145
440479,0.30927628
440480,0.019284008
440481,0.24263732
440482,0.003526346
440483,0.02792086
440484,0.69954395
440485,0.4959108
440486,0.000514352
440487,0.03803031
440488,0.002341031
440489,0.012934468
440490,0.037158035
440491,0.70217115
440492,0.04876984
440493,0.0025153595
440494,0.00042788242
440495,0.11417849
440496,0.8289728
440497,0.39813036
440498,0.002441794
440499,0.009975208
440500,0.7586053
440501,0.002990313
440502,0.0017616316
440503,0.31933972
440504,0.3894918
440505,0.0029247538
440506,0.3778243
440507,0.10932235
440508,0.76747936
440509,0.0922062
440510,0.00068417686
440511,0.5677495
440512,0.00040349734
440513,0.00365299
440514,0.00817892
440515,0.0059388503
440516,0.0011444973
440517,0.3101947
440518,0.622297
440519,0.0014218363
440520,0.1011615
440521,0.026066823
440522,0.0023355437
440523,0.23169528
440524,0.051849276
440525,0.0010022589
440526,0.0004949303
440527,0.015687289
440528,0.53222615
440529,0.36672598
440530,0.035579804
440531,0.0077632023
440532,0.9392764
440533,0.022066513
440534,0.0018136848
440535,0.053131178
440536,0.024666328
440537,0.0011780378
440538,0.0030601711
440539,0.0061547332
440540,0.020226829
440541,0.117784575
440542,0.021502532
440543,0.023728255
440544,0.20934407
440545,0.0019236432
440546,0.3520347
440547,0.00037732467
440548,0.010471388
440549,0.11287762
440550,0.031008523
440551,0.53830785
440552,0.00019050649
440553,0.063441396
440554,0.014760701
440555,0.0059855534
440556,0.011751804
440557,0.0036460233
440558,0.0007483414
440559,0.57616943
440560,0.31852913
440561,0.00861969
440562,0.0013282386
440563,0.03990269
440564,0.017878447
440565,0.0031400945
440566,0.040091828
440567,0.00026816025
440568,9.976987e-05
440569,0.0014108515
440570,0.0007564909
440571,0.020670617
440572,0.3354554
440573,0.7442343
440574,0.017458681
440575,0.013771744
440576,0.088966064
440577,0.0072634104
440578,0.9207593
440579,0.0012307457
440580,0.8818945
440581,0.6984399
440582,0.005472702
440583,0.042923015
440584,0.00071412907
440585,0.00078682206
440586,0.00446897
440587,0.8797726
440588,0.005460629
440589,0.46659282
440590,0.028163714
440591,0.0003454809
440592,0.35938376
440593,0.01125718
440594,0.5263974
440595,0.0008912894
440596,0.4394876
440597,0.0015667493
440598,0.22975776
440599,0.00107943
440600,0.0012547098
440601,0.045634013
440602,0.0073462995
440603,0.0003748442
440604,0.10256439
440605,0.021595437
440606,0.03352284
440607,0.008947806
440608,0.0124961175
440609,0.07648621
440610,0.36720237
440611,0.00017982179
440612,0.83405155
440613,0.045588683
440614,0.0013546493
440615,0.72941923
440616,0.28617766
440617,0.008365112
440618,0.00015184411
440619,0.02690242
440620,0.013145671
440621,0.043233003
440622,0.86232454
440623,0.06782254
440624,0.021190824
440625,0.53256136
440626,0.024708332
440627,0.002197876
440628,0.92685276
440629,0.022542546
440630,0.0006530038
440631,0.757961
440632,0.0009609913
440633,0.03681079
440634,0.020930873
440635,0.75883883
440636,0.017112782
440637,0.0032178194
440638,0.33384338
440639,0.06942699
440640,0.009438086
440641,0.26814377
440642,0.0039370432
440643,0.03259406
440644,0.0032383834
